id,failure
35938,0.16303165519876878
35939,0.20324540957606252
35940,0.2846185789507411
35941,0.1694199400568787
35942,0.22632722496606478
35943,0.20606225246049847
35944,0.14044630410774717
35945,0.14845016115314122
35946,0.15294644237794644
35947,0.22347771514204867
35948,0.19637219410360782
35949,0.16892128953884022
35950,0.24799971229808682
35951,0.32164680342517094
35952,0.1620458112625121
35953,0.2614718937073336
35954,0.21630802978752003
35955,0.2604660986867941
35956,0.23699985508056426
35957,0.21864196145842385
35958,0.19336785313150714
35959,0.23182570355757337
35960,0.29938827906677323
35961,0.18005285016297184
35962,0.32774959054963987
35963,0.1773504523939147
35964,0.31301230941941083
35965,0.18421350128165942
35966,0.28340474202221466
35967,0.3282876049236099
35968,0.19891973842822677
35969,0.25635386670863786
35970,0.20237643668116062
35971,0.1389256618834343
35972,0.23235922355919514
35973,0.204539546332043
35974,0.32758384576740496
35975,0.23328477054020333
35976,0.25637991624437617
35977,0.17510678228218907
35978,0.22626838472096064
35979,0.1589463567734607
35980,0.2589823548627453
35981,0.1816677956484521
35982,0.21950717748244428
35983,0.20617388223564165
35984,0.19514856328372648
35985,0.25319485310186896
35986,0.28079535384247983
35987,0.28921809532454545
35988,0.22396426886682932
35989,0.1837186270040827
35990,0.15140958603308474
35991,0.15200993162211565
35992,0.1935501395436279
35993,0.24699136145088513
35994,0.17480469972930054
35995,0.46848934021124167
35996,0.17406678268291315
35997,0.2860662179195805
35998,0.2686935871379818
35999,0.1919254933197652
36000,0.21423817412438723
36001,0.2577997308715913
36002,0.26974046385416345
36003,0.19463998157284326
36004,0.1510447579374774
36005,0.3049174472553104
36006,0.29380399583594125
36007,0.2769561150337104
36008,0.16416758073908583
36009,0.232328287991056
36010,0.28406477292529553
36011,0.2853136894868797
36012,0.20828385071938793
36013,0.15208981778603362
36014,0.24419401231954932
36015,0.24604197920046936
36016,0.25940292365035106
36017,0.30684706142570933
36018,0.1828902033516664
36019,0.28103306105855497
36020,0.19439471985866807
36021,0.15540517806333243
36022,0.3159106035124738
36023,0.23964946437203466
36024,0.22051750186893282
36025,0.16449545873402646
36026,0.44820780463303755
36027,0.21272797231380572
36028,0.2358670122458248
36029,0.31408484697916417
36030,0.1826827704107843
36031,0.21806386519851562
36032,0.15865453975514265
36033,0.1988781339192535
36034,0.24796535003612083
36035,0.18229747629158147
36036,0.18766230605832832
36037,0.17143974150926142
36038,0.22442545318766227
36039,0.227119403505705
36040,0.22272614795463389
36041,0.3673679829685962
36042,0.2316334091965918
36043,0.25435051791429353
36044,0.36118824884790507
36045,0.16883835652035484
36046,0.25553323479560025
36047,0.18249478840164257
36048,0.2652725649951398
36049,0.2774190981587388
36050,0.16137968992675855
36051,0.1975232532905273
36052,0.23386478781834208
36053,0.26556364947390676
36054,0.27166529469944717
36055,0.19904186092176443
36056,0.3111135264856019
36057,0.27072127539572105
36058,0.18522139490058412
36059,0.21289728988136447
36060,0.24332667924672408
36061,0.14522544594732648
36062,0.19677367604496002
36063,0.2785933320121718
36064,0.1674741569424311
36065,0.18891904007461424
36066,0.2087099740999236
36067,0.2536856815635971
36068,0.18127736025475147
36069,0.22880963519604816
36070,0.17714263337714645
36071,0.2845885274766861
36072,0.25693824642562746
36073,0.3462085409147499
36074,0.2551950455073944
36075,0.21470560126793617
36076,0.17408061498836605
36077,0.2561906723543746
36078,0.25452210528100433
36079,0.3660340102946724
36080,0.2127380540442264
36081,0.23655367328278776
36082,0.24467787447123232
36083,0.2063030664869049
36084,0.2408830081724025
36085,0.2697470662405838
36086,0.14721060886727844
36087,0.2609308795759774
36088,0.2094205807318796
36089,0.20741373703076402
36090,0.3840966257200127
36091,0.235586408109786
36092,0.18438457562715763
36093,0.30051723675270275
36094,0.18381241894138436
36095,0.27252825403413694
36096,0.22611640444251102
36097,0.2402909022038216
36098,0.1839791230959839
36099,0.17114327176841668
36100,0.3304514546320907
36101,0.21883574765851688
36102,0.25369617513084125
36103,0.31003248347958695
36104,0.2414509220877938
36105,0.16158751027664947
36106,0.16962009702640582
36107,0.18355618860815787
36108,0.2645052486550646
36109,0.20176338020866175
36110,0.24812570035035478
36111,0.23159221361536483
36112,0.33246280912580806
36113,0.2841535741743075
36114,0.21362971440994777
36115,0.20719878671921615
36116,0.24619265298982282
36117,0.2372524788131364
36118,0.22006508622176935
36119,0.19629050650987867
36120,0.25192016121498245
36121,0.2246027613412531
36122,0.16244821165667958
36123,0.16498258951508668
36124,0.3699024963204167
36125,0.18306020274040719
36126,0.22433951280067024
36127,0.26221018039684535
36128,0.2550778161513569
36129,0.2984576553414297
36130,0.24254158113454038
36131,0.19731402737217918
36132,0.21914532656863395
36133,0.1482877221380041
36134,0.21673200696355116
36135,0.2615922950743385
36136,0.23654259440800887
36137,0.32568659305527936
36138,0.22882031865496258
36139,0.16621695748887558
36140,0.19754224138625154
36141,0.22590574642451555
36142,0.15931795915211538
36143,0.432930910564992
36144,0.19123621833586096
36145,0.19426562949680146
36146,0.24016409367047742
36147,0.18652926808693587
36148,0.14046084400911374
36149,0.2646697011879692
36150,0.21854287125589278
36151,0.2330205769310486
36152,0.28854776431144985
36153,0.16538002176121633
36154,0.28183742332027245
36155,0.29247154910097894
36156,0.26895846049178945
36157,0.20193390758186083
36158,0.18138395079745342
36159,0.16290256771301848
36160,0.24149892846966456
36161,0.2145231654916141
36162,0.23161428311214594
36163,0.1523637700788653
36164,0.2113432182605018
36165,0.2375201157013147
36166,0.28020680405050935
36167,0.15022377734903622
36168,0.24064248637209865
36169,0.15749918008878463
36170,0.249804338676467
36171,0.2116167202990165
36172,0.20168489379383148
36173,0.20234530257033395
36174,0.21519792234113372
36175,0.20869137901255586
36176,0.16226433331541645
36177,0.15234532012223834
36178,0.22506201268362988
36179,0.22262656240340503
36180,0.1416985314124663
36181,0.1949851915715716
36182,0.2160219521512636
36183,0.22443054647967917
36184,0.243213305335949
36185,0.19760361273279
36186,0.19287572681686413
36187,0.2168615643387561
36188,0.2217463089066938
36189,0.2999058777048353
36190,0.24346241765560608
36191,0.19774499085298403
36192,0.2127911507414178
36193,0.16417906241384883
36194,0.21888704862514352
36195,0.2758301167911377
36196,0.1351958822147926
36197,0.2617098336939051
36198,0.17804803254685764
36199,0.3666234257107174
36200,0.18701644338123788
36201,0.2453022037650592
36202,0.2331784296375689
36203,0.19320531444565334
36204,0.17613686883612806
36205,0.22143256928611957
36206,0.15065191105850173
36207,0.2501788281553343
36208,0.29595757085626745
36209,0.214205860356344
36210,0.3690888279413842
36211,0.21857086713865334
36212,0.19957941687180805
36213,0.16530977698638039
36214,0.36920088405573415
36215,0.1877159766904856
36216,0.27214597680087127
36217,0.18853136995023667
36218,0.20219368041779265
36219,0.2017626920221323
36220,0.20101731529468436
36221,0.1963771103416225
36222,0.22463387102528343
36223,0.2943804978035725
36224,0.1626112980114083
36225,0.1745447963195603
36226,0.22171575744565455
36227,0.1956602485151416
36228,0.19071726449767482
36229,0.3002517390030137
36230,0.2197102649525664
36231,0.18113825522954297
36232,0.25386936414253614
36233,0.16947428161228578
36234,0.20310931854807596
36235,0.1998418031379026
36236,0.21852513551426328
36237,0.1854244519460963
36238,0.20725651076393617
36239,0.21836835865951162
36240,0.20543639547401354
36241,0.3141975881538799
36242,0.17432978836662907
36243,0.1904315929836411
36244,0.2293800712245607
36245,0.2496053861053337
36246,0.2493836412134749
36247,0.2140803951408868
36248,0.1794004750551876
36249,0.32023647408645306
36250,0.22820389932649368
36251,0.18124062867410345
36252,0.1936546396682792
36253,0.27556568584877233
36254,0.19025678575407243
36255,0.15618343720304748
36256,0.18528908487666626
36257,0.17437792643460118
36258,0.14394324815137707
36259,0.20270081229640152
36260,0.19495275766275927
36261,0.2892989563755015
36262,0.16966686956214722
36263,0.1924003671441297
36264,0.19347953575894958
36265,0.2619174764913858
36266,0.18234609652175213
36267,0.2771757150442673
36268,0.16614929890316665
36269,0.17490147637700768
36270,0.16364941552451584
36271,0.1650808670112889
36272,0.16390506611164976
36273,0.22249687435464657
36274,0.17957583775497218
36275,0.3121921319299095
36276,0.2390748615061968
36277,0.15034110237207837
36278,0.19936953560206325
36279,0.18231424076592073
36280,0.25997196797167593
36281,0.2519965681131159
36282,0.26096291252562703
36283,0.3385670033424355
36284,0.2710258235963837
36285,0.1978807529597757
36286,0.2279934337712737
36287,0.27939456305401156
36288,0.17934693638779456
36289,0.22350409402424723
36290,0.16210967421249825
36291,0.20184885344928738
36292,0.19937355168216958
36293,0.2932582578397688
36294,0.15362981003503723
36295,0.18189445981889354
36296,0.30344814052762287
36297,0.22652488789684105
36298,0.18293692119727528
36299,0.16911434264154962
36300,0.14014669237056296
36301,0.3085876005603858
36302,0.2918350178152565
36303,0.15670546806644634
36304,0.24289709238729684
36305,0.3209177495736675
36306,0.2315366405076998
36307,0.19396302304772323
36308,0.1632399664371493
36309,0.24063488947619524
36310,0.12795186795692895
36311,0.35010226616802087
36312,0.34655615089344727
36313,0.260507259228692
36314,0.26400815191044497
36315,0.27396644045328644
36316,0.22769473920020866
36317,0.1842792918513551
36318,0.18424528954352262
36319,0.18247865949838898
36320,0.2673234681929216
36321,0.21874370704880022
36322,0.1905558775143261
36323,0.3270570398112253
36324,0.287993569337744
36325,0.2018310785210141
36326,0.22534425855080747
36327,0.2204159248536071
36328,0.20461415112687356
36329,0.18439901989493696
36330,0.20114938735355803
36331,0.18111837298283148
36332,0.29285305265880684
36333,0.26394392371936026
36334,0.15237430719679732
36335,0.21698550882941994
36336,0.1762382227138386
36337,0.29094376250798504
36338,0.22866248368735118
36339,0.2558459436218718
36340,0.22046760298080978
36341,0.21913761082037136
36342,0.19549079719068613
36343,0.47825680829388567
36344,0.20695496666787125
36345,0.21435636746849418
36346,0.2240453665354352
36347,0.2483173819086662
36348,0.18486458965145755
36349,0.2125048398282558
36350,0.23830568654817028
36351,0.20288154894937868
36352,0.1404044806148826
36353,0.33048034445832936
36354,0.19101445180834442
36355,0.1756799240330285
36356,0.18405540514393096
36357,0.23520424524212713
36358,0.2676460254256076
36359,0.20748843659464505
36360,0.14709811166541034
36361,0.17862863926528166
36362,0.18027220152804194
36363,0.15754496965298312
36364,0.20103778177535084
36365,0.2563982493356625
36366,0.27955560189976003
36367,0.21347577854383773
36368,0.21759050014728015
36369,0.22365447391433116
36370,0.20524962616935938
36371,0.20894727522829576
36372,0.3265716164124414
36373,0.2523587188507882
36374,0.24120010960099889
36375,0.18967643675006016
36376,0.18554271289374194
36377,0.26837646458734826
36378,0.1769027654629517
36379,0.22865240309776563
36380,0.23787396405979447
36381,0.28558943528899045
36382,0.17494664323924108
36383,0.29819430747352293
36384,0.1509556411166311
36385,0.28778247324802797
36386,0.1499159876988259
36387,0.2150125553907276
36388,0.1703373751845074
36389,0.23669531577458502
36390,0.1683913092563262
36391,0.4052821304178478
36392,0.18729784405697106
36393,0.30412474911731946
36394,0.2729772961325903
36395,0.20691692471826123
36396,0.1708687195167342
36397,0.14151938821717008
36398,0.2101292986658001
36399,0.19347703820578374
36400,0.2439134342542851
36401,0.22659673762392485
36402,0.276485826210788
36403,0.17623170108346445
36404,0.19967758498036117
36405,0.2217194781750324
36406,0.21978086152692514
36407,0.1884141668721506
36408,0.17650345788809665
36409,0.16847077968597862
36410,0.19170670508658533
36411,0.2086910267025498
36412,0.256203449549997
36413,0.14637939792426097
36414,0.3101930001286716
36415,0.25468702608659427
36416,0.30849751300262557
36417,0.23268169570018563
36418,0.21574671121640143
36419,0.1687596348339581
36420,0.24254966566841937
36421,0.25385876769489124
36422,0.4991401804601302
36423,0.20410105607689533
36424,0.17589414268085224
36425,0.32677080378562684
36426,0.1646681429464697
36427,0.2385896983635636
36428,0.1822021225188132
36429,0.192778548336982
36430,0.17131305861751991
36431,0.22229134358728797
36432,0.17981701159031127
36433,0.17713029131498506
36434,0.2858333545265603
36435,0.15714339779430966
36436,0.25043837307433436
36437,0.17717246234759454
36438,0.19621053810200415
36439,0.20075014047321604
36440,0.2075262155115012
36441,0.44134394359048995
36442,0.16422967965257432
36443,0.16426133949205063
36444,0.1758010442710402
36445,0.2448001825261146
36446,0.17662067574669535
36447,0.2048755254811763
36448,0.2109036822467087
36449,0.17715212384841386
36450,0.18769099795072314
36451,0.19860455902211616
36452,0.18896938317420375
36453,0.2148310670640116
36454,0.16743010241088271
36455,0.2254675506235143
36456,0.1978956076014399
36457,0.20081235438106496
36458,0.1992380465260716
36459,0.20982212065973968
36460,0.31129823382413335
36461,0.24874325007878373
36462,0.15176165221932242
36463,0.2047332112324691
36464,0.17670439580343422
36465,0.25277999513153937
36466,0.2748711675134217
36467,0.22044640218496614
36468,0.18266899947139753
36469,0.28390427233094817
36470,0.1561029595701705
36471,0.24457075873442935
36472,0.18040911386097908
36473,0.20555701275046223
36474,0.3285684621393375
36475,0.23126614982805582
36476,0.26888208683170456
36477,0.22431128969964362
36478,0.17990635593920443
36479,0.2055004059689527
36480,0.2744203377643641
36481,0.2783743564754082
36482,0.20634947385763866
36483,0.18036767402939616
36484,0.20161276103502332
36485,0.1829564646522385
36486,0.22235008367876574
36487,0.2217965175864291
36488,0.32242030054791704
36489,0.21158269647248523
36490,0.14795659842883738
36491,0.24867172577467986
36492,0.21008226614817238
36493,0.236098610851719
36494,0.2572898562854747
36495,0.14710597675290762
36496,0.16519177839870577
36497,0.26689683121939656
36498,0.2337837130382604
36499,0.2362653312901424
36500,0.19175389971977672
36501,0.2744484636999
36502,0.16799803056715393
36503,0.15523588945434683
36504,0.23560035462652323
36505,0.16099865247858924
36506,0.18960254779153382
36507,0.20169395178612634
36508,0.2130090450791392
36509,0.2452478629587228
36510,0.1627369930481425
36511,0.18821777211041438
36512,0.1699493749007866
36513,0.19756285744938307
36514,0.21596207117680316
36515,0.17011117637161396
36516,0.1808876648944203
36517,0.19705655811170633
36518,0.2166867173675543
36519,0.2536048312781516
36520,0.19982600845660914
36521,0.13004977801667755
36522,0.18908333243496836
36523,0.25370436925557927
36524,0.18917480323746727
36525,0.2764387636131565
36526,0.2187191160844421
36527,0.1711588942486496
36528,0.26492390222181733
36529,0.3526991418698475
36530,0.2412419421149221
36531,0.20602820955269166
36532,0.32012379137308117
36533,0.20799723973794848
36534,0.2511768495086746
36535,0.2222701808308956
36536,0.2308775956662607
36537,0.3053646268582868
36538,0.16753176692763475
36539,0.2686121884594823
36540,0.21812635776266281
36541,0.225904899185058
36542,0.2150923921907579
36543,0.22088620299012002
36544,0.20960473687087222
36545,0.18390532322717013
36546,0.25357481332144705
36547,0.20062875721465195
36548,0.2502819558079886
36549,0.24004385825305558
36550,0.17486529622687882
36551,0.33072979780637723
36552,0.30170222259969015
36553,0.16484275830327524
36554,0.27146996493793163
36555,0.35669600869284696
36556,0.1861874837470068
36557,0.17569734871001347
36558,0.2104624416223297
36559,0.21634639490117358
36560,0.20479092371659627
36561,0.2178719264224539
36562,0.21214826270583131
36563,0.18409475919035145
36564,0.2326557995698816
36565,0.17159276030468396
36566,0.2326992337324244
36567,0.17700446614331006
36568,0.18362039937932959
36569,0.207344101924465
36570,0.4176643992145536
36571,0.24187550692968557
36572,0.2258882191419604
36573,0.5081083321449068
36574,0.2981223349813054
36575,0.21393729362528524
36576,0.20562959795755822
36577,0.20621174187967337
36578,0.28052781167181107
36579,0.14434355455996975
36580,0.22341405666052225
36581,0.25160172800284136
36582,0.19354444291750694
36583,0.3104367900139127
36584,0.18073614152445633
36585,0.24092811143950332
36586,0.19082324828452385
36587,0.24251836489105155
36588,0.14764130828208738
36589,0.3005980036656271
36590,0.20577659133121956
36591,0.27375843054430765
36592,0.25138109456624563
36593,0.142911226054968
36594,0.19140005611624542
36595,0.20616587043395593
36596,0.18879815372856001
36597,0.18798802692126967
36598,0.20301876040142425
36599,0.16976260600431767
36600,0.25046230053862717
36601,0.34267820826971324
36602,0.22791493612482353
36603,0.24182641065573152
36604,0.17382097827193818
36605,0.2430696686010991
36606,0.16082890079215834
36607,0.26587663738685724
36608,0.1794151483967884
36609,0.2491217158061934
36610,0.22970816725212503
36611,0.18942127396968725
36612,0.1905247961388109
36613,0.20361488867081148
36614,0.3684125793341012
36615,0.18518210341957436
36616,0.2842890965766762
36617,0.1680414724344494
36618,0.32938562065310073
36619,0.18893497867298567
36620,0.19538335810242852
36621,0.22375669859458536
36622,0.18776132214945823
36623,0.22480014146192243
36624,0.4899960907864626
36625,0.23897837536213246
36626,0.1769155114525102
36627,0.31379186284082927
36628,0.19321999708572823
36629,0.1801995829362009
36630,0.1794296164140656
36631,0.23432790673002646
36632,0.1713992229626277
36633,0.18080015042506692
36634,0.3400963180717861
36635,0.20631741106147067
36636,0.24011915332116665
36637,0.19957543565834496
36638,0.31560606444361383
36639,0.18633345316864405
36640,0.31424891099063385
36641,0.30351155556897697
36642,0.24248031206687734
36643,0.2330134407909602
36644,0.23558944324655792
36645,0.234861495429407
36646,0.20505090186904487
36647,0.27952209771504605
36648,0.2360128619132868
36649,0.2539174147487122
36650,0.2723688908556584
36651,0.2192734036451831
36652,0.3414000739185006
36653,0.21672972877119936
36654,0.19384883066483433
36655,0.2983559474186334
36656,0.23751100325681082
36657,0.3354890284465288
36658,0.2091806789941133
36659,0.15189376864597579
36660,0.207387594104173
36661,0.16313620665994705
36662,0.1749354278112183
36663,0.2144512378751691
36664,0.2191418153368264
36665,0.19351344536846102
36666,0.23671926568627788
36667,0.22022936474610746
36668,0.19108493540261012
36669,0.16995920149778748
36670,0.2272179187650169
36671,0.1882862369040903
36672,0.23587295570468125
36673,0.17188931103206628
36674,0.2599040011840062
36675,0.15200884366478873
36676,0.274556886601874
36677,0.2763668156933616
36678,0.2732819050653878
36679,0.19124306053657011
36680,0.15232941641801867
36681,0.20337748101955583
36682,0.21701953852225092
36683,0.16484332495745097
36684,0.21635692681864296
36685,0.29341296691409663
36686,0.2317853705410099
36687,0.22435291383280156
36688,0.21475266572431856
36689,0.2692834692169638
36690,0.24897799074522362
36691,0.20047923949796145
36692,0.15544976435763544
36693,0.22136868396227727
36694,0.18693470476231558
36695,0.17810650756523505
36696,0.21961965956404433
36697,0.20505616803489163
36698,0.22452633818181825
36699,0.31455858330492925
36700,0.22154510587578347
36701,0.16683845457169777
36702,0.2699569424817599
36703,0.19174355668923454
36704,0.24036972989431948
36705,0.1482233496137982
36706,0.27688960399056795
36707,0.15823969938488183
36708,0.29773678258376735
36709,0.22274608284040523
36710,0.28011913480700606
36711,0.19942200637926444
36712,0.16757699527666722
36713,0.22113152446899706
36714,0.16475440946921036
36715,0.20224122533211858
36716,0.19438623518969186
36717,0.204375836512799
36718,0.20688044690229168
36719,0.18457385086701006
36720,0.22123762285926343
36721,0.2522888669186851
36722,0.2309874781849593
36723,0.28233588237904295
36724,0.2578653138314432
36725,0.2345763101604468
36726,0.325733992095422
36727,0.23293589273189888
36728,0.2801329713869151
36729,0.2939199571218773
36730,0.243366305978491
36731,0.18552788968109285
36732,0.22976247589334828
36733,0.1632873617664905
36734,0.28226896759061376
36735,0.3020799976797405
36736,0.2693643547714955
36737,0.2595645423564182
36738,0.19274910590626207
36739,0.2543781314595971
36740,0.3089693302395365
36741,0.2229660037853001
36742,0.19653346418203654
36743,0.15189708227197332
36744,0.24720773650462197
36745,0.222898854236367
36746,0.2280994319295728
36747,0.1793884451979103
36748,0.2165705059275018
36749,0.2041194893773441
36750,0.24257257883799588
36751,0.19076759708652233
36752,0.25102509770474724
36753,0.14880712463348114
36754,0.44322014884125016
36755,0.13949178181170796
36756,0.23287104216085605
36757,0.28168491526116435
36758,0.26988514908618594
36759,0.19438236742832368
36760,0.1621530990043276
36761,0.29226077954648916
36762,0.2997768574484283
36763,0.22513700014524954
36764,0.21843703186329663
36765,0.1894567058153661
36766,0.20977401472181045
36767,0.2778888822033012
36768,0.16928817068381877
36769,0.2190928160288703
36770,0.21201410701370418
36771,0.1858749821941545
36772,0.22364602253336494
36773,0.17868137260489844
36774,0.16303455043597886
36775,0.24527644935368087
36776,0.16917286825489303
36777,0.2384160966883106
36778,0.4214448843798277
36779,0.2954959728861975
36780,0.18906296952648433
36781,0.2660126234767291
36782,0.2508076029450381
36783,0.20740477454467085
36784,0.5201592161956625
36785,0.22836811243465982
36786,0.1729557848658378
36787,0.19749715778489513
36788,0.2800736083381818
36789,0.18760572840226616
36790,0.33213278543860164
36791,0.18909837740957253
36792,0.20426323669424573
36793,0.21984361607658384
36794,0.20266398062760005
36795,0.27420604763489304
36796,0.26373299625387625
36797,0.26769376614598
36798,0.2160621750445326
36799,0.27163779626605367
36800,0.2299452762482566
36801,0.5281381575145866
36802,0.17095657402190403
36803,0.19006627619097
36804,0.3261033820887444
36805,0.27652524099499726
36806,0.21965046979998315
36807,0.3081578153006816
36808,0.2449244051306485
36809,0.2592468220485617
36810,0.23696496689598134
36811,0.25531175788721083
36812,0.18462280840163567
36813,0.3241881037857162
36814,0.15568646599109204
36815,0.22392837025451373
36816,0.1493369965998344
36817,0.201857482868741
36818,0.18116702516720684
36819,0.21775867788793415
36820,0.19342931147699793
36821,0.16798513805283954
36822,0.22127133825163495
36823,0.18545293182559555
36824,0.1852823972353172
36825,0.44252116471866626
36826,0.2059975391953484
36827,0.1854814922789904
36828,0.21272630127861528
36829,0.19906482340113502
36830,0.1461414368750578
36831,0.2664035351781955
36832,0.2569330211496449
36833,0.22926492911033008
36834,0.2586142635095388
36835,0.3437958980761796
36836,0.261905808706221
36837,0.22642820412412773
36838,0.20984379909136083
36839,0.2565352365464104
36840,0.20820598839635285
36841,0.24844615595151334
36842,0.2300200145309989
36843,0.20062005910127526
36844,0.20622475280968536
36845,0.35833493629329455
36846,0.20982960988128008
36847,0.15452652448669166
36848,0.1578403599918802
36849,0.45862438035493236
36850,0.19078070968065822
36851,0.2127481264769154
36852,0.2812441680816636
36853,0.2069202929351394
36854,0.2604391502162375
36855,0.20106947584264298
36856,0.23781379397947142
36857,0.24726170125722652
36858,0.262324004899696
36859,0.24963349240673519
36860,0.3018823404452746
36861,0.16216927404202452
36862,0.1396217292015018
36863,0.18988051244715493
36864,0.2541063175800648
36865,0.2273810317256266
36866,0.23250829778781812
36867,0.21809243803186407
36868,0.2760548554059782
36869,0.24010893209900544
36870,0.25431883546565753
36871,0.26975262136262657
36872,0.2780077778863683
36873,0.2008727619047509
36874,0.20866448033407456
36875,0.19632082912038326
36876,0.30332625455459855
36877,0.2036433095736252
36878,0.20072230255154966
36879,0.19685864264050829
36880,0.24935047439173996
36881,0.19145207857910768
36882,0.16710332381031617
36883,0.15718713941641133
36884,0.20835944488454236
36885,0.2904778540093339
36886,0.3954051628269532
36887,0.24352159595127834
36888,0.2062280571136609
36889,0.28842049695655664
36890,0.18272355287374575
36891,0.1963896072049247
36892,0.2524220888178102
36893,0.20001690609005413
36894,0.22126684331561605
36895,0.19427368021417557
36896,0.1821258196716672
36897,0.3151166838442292
36898,0.34453830570143923
36899,0.18624663689100776
36900,0.15825959443545712
36901,0.17392327034416227
36902,0.4222282171774821
36903,0.2898042547277239
36904,0.24830342000013308
36905,0.2628890904179638
36906,0.20805109793303897
36907,0.20345601307846883
36908,0.16315432884492115
36909,0.24998062326074577
36910,0.23929920737606333
36911,0.15495546096478335
36912,0.20171009161859568
36913,0.22994669292205056
36914,0.1942019968346368
36915,0.1887724469342653
36916,0.20388459907958892
36917,0.2987304662760265
36918,0.24213649408856494
36919,0.18568199607762215
36920,0.1946376503800968
36921,0.20089151912462958
36922,0.15575311765909647
36923,0.18691960205955696
36924,0.2470280873455127
36925,0.17952273174682676
36926,0.3341860755293154
36927,0.2146985788277266
36928,0.3371001033726405
36929,0.25942046545839226
36930,0.2999435880996969
36931,0.25686326921522157
36932,0.2125030829245524
36933,0.2740009757731029
36934,0.2215439674172947
36935,0.19703369560636017
36936,0.1938994687255766
36937,0.2988246302819814
36938,0.18505853380852358
36939,0.2085607626547603
36940,0.204764103426242
36941,0.304378850896505
36942,0.222500302580742
36943,0.20103062464010366
36944,0.2489566494293537
36945,0.16228285342547166
36946,0.21727908434168025
36947,0.23544704159742638
36948,0.16236816803368614
36949,0.3000338886768204
36950,0.2246894593485726
36951,0.21712228577924048
36952,0.18101292558038787
36953,0.25827242279868745
36954,0.21026525295451634
36955,0.20352898575029085
36956,0.219095704835995
36957,0.27143271585033907
36958,0.2408943561999152
36959,0.148578626623371
36960,0.20823373238300488
36961,0.23294856749518036
36962,0.34492134934100876
36963,0.18889022737170433
36964,0.21680349523560502
36965,0.14647879151415047
36966,0.14736700610166126
36967,0.27330060302858483
36968,0.27010994661865845
36969,0.23596876663019484
36970,0.28581859904306595
36971,0.29195908192429054
36972,0.3785719399255162
36973,0.1740218368979127
36974,0.2445413726053617
36975,0.20647290794846085
36976,0.24952019275819148
36977,0.22377748533753114
36978,0.166791127776384
36979,0.36489231900511515
36980,0.24745914632644278
36981,0.2589859691940175
36982,0.25443643631118484
36983,0.2141910812964364
36984,0.20230289945516683
36985,0.19656474835970808
36986,0.1643106902280883
36987,0.19453590545446775
36988,0.23565408131974316
36989,0.2908894297696806
36990,0.16938301445143156
36991,0.21620073632899212
36992,0.1708358338905548
36993,0.21153393603360174
36994,0.35262729503163925
36995,0.2827794293473721
36996,0.20386400977461744
36997,0.18311960018278875
36998,0.2483860348777651
36999,0.15836984456663056
37000,0.19005156673249174
37001,0.23057451467075818
37002,0.31382502024498676
37003,0.17505041099024393
37004,0.3018264245946515
37005,0.2069257188212335
37006,0.22134641132605742
37007,0.21984346797326332
37008,0.1998277808846146
37009,0.21692671243022765
37010,0.2088837863586254
37011,0.19760386195325394
37012,0.21599429955590177
37013,0.2637157118660491
37014,0.1989307605263041
37015,0.24375764204238043
37016,0.18684936494760732
37017,0.3019742187796786
37018,0.26808206190911965
37019,0.14224921395079418
37020,0.23834715472166776
37021,0.2610229370268224
37022,0.24340282480122497
37023,0.2275948860055969
37024,0.19843094354053392
37025,0.18392318425700133
37026,0.26229874665864367
37027,0.1878710369929804
37028,0.1878743165986713
37029,0.2696279891258843
37030,0.35699062203533316
37031,0.45274004764245507
37032,0.24407048222381722
37033,0.17649786921591876
37034,0.1663160160794071
37035,0.1930444743162067
37036,0.19346499914667525
37037,0.16262003890735932
37038,0.14362316979710615
37039,0.18541035838304984
37040,0.1965666183224843
37041,0.18650935508485603
37042,0.21159185044791065
37043,0.297220167944585
37044,0.24709742562778847
37045,0.18059801606975032
37046,0.2974524330960632
37047,0.2481807702201846
37048,0.2028539732516967
37049,0.1631850374263427
37050,0.21445318169927607
37051,0.18022785832419447
37052,0.17787616057903666
37053,0.2585512921483184
37054,0.17612167585134858
37055,0.20053323871825104
37056,0.24123972627484908
37057,0.15303337527026495
37058,0.19481730448530382
37059,0.1741839251624436
37060,0.2202707090767964
37061,0.19422997380167276
37062,0.1828523041982735
37063,0.1706786954496163
37064,0.19574264748643413
37065,0.3136308384442145
37066,0.24843275764152958
37067,0.23321683461402473
37068,0.264963991902225
37069,0.20873730217233158
37070,0.2369706473378636
37071,0.20339306729814433
37072,0.21759527004296805
37073,0.14788758303286748
37074,0.2053144265706849
37075,0.29374359403174516
37076,0.2769411433982737
37077,0.22238620218585278
37078,0.19963466587951972
37079,0.24179931539378247
37080,0.18868006728382497
37081,0.21580084018998358
37082,0.18499002325717617
37083,0.2327401984842631
37084,0.17583555550019844
37085,0.14156480479251335
37086,0.1925422838471172
37087,0.21785632434258362
37088,0.2088703656878782
37089,0.2693059436250122
37090,0.3413847660247732
37091,0.1648762266068875
37092,0.16575830544849227
37093,0.1815190840641549
37094,0.2699897677313575
37095,0.2633779438257289
37096,0.2479328115681797
37097,0.1711290703596948
37098,0.21302510492673324
37099,0.30167024172150353
37100,0.25520137913204166
37101,0.3216440502299205
37102,0.21103871517308068
37103,0.1722333202442408
37104,0.24576016902414882
37105,0.24355534279444202
37106,0.29357675789976295
