row_id,num_sold
79127,112.0
79128,300.0
79129,252.0
79130,161.0
79131,322.0
79132,104.0
79133,87.0
79134,56.0
79135,112.0
79136,300.0
79137,252.0
79138,161.0
79139,322.0
79140,104.0
79141,87.0
79142,56.0
79143,112.0
79144,300.0
79145,252.0
79146,161.0
79147,322.0
79148,104.0
79149,87.0
79150,56.0
79151,112.0
79152,306.0
79153,255.0
79154,159.0
79155,315.0
79156,106.0
79157,88.0
79158,55.0
79159,109.0
79160,306.0
79161,255.0
79162,159.0
79163,315.0
79164,106.0
79165,88.0
79166,55.0
79167,109.0
79168,306.0
79169,255.0
79170,159.0
79171,315.0
79172,106.0
79173,88.0
79174,55.0
79175,109.0
79176,306.0
79177,255.0
79178,159.0
79179,315.0
79180,106.0
79181,88.0
79182,55.0
79183,109.0
79184,306.0
79185,255.0
79186,159.0
79187,315.0
79188,106.0
79189,88.0
79190,55.0
79191,109.0
79192,306.0
79193,255.0
79194,159.0
79195,315.0
79196,106.0
79197,88.0
79198,55.0
79199,109.0
79200,315.0
79201,265.0
79202,173.0
79203,335.0
79204,109.0
79205,92.0
79206,60.0
79207,116.0
79208,315.0
79209,265.0
79210,173.0
79211,335.0
79212,109.0
79213,92.0
79214,60.0
79215,116.0
79216,315.0
79217,265.0
79218,173.0
79219,335.0
79220,109.0
79221,92.0
79222,60.0
79223,116.0
79224,315.0
79225,265.0
79226,173.0
79227,335.0
79228,109.0
79229,92.0
79230,60.0
79231,116.0
79232,315.0
79233,265.0
79234,173.0
79235,335.0
79236,109.0
79237,92.0
79238,60.0
79239,116.0
79240,315.0
79241,265.0
79242,173.0
79243,335.0
79244,109.0
79245,92.0
79246,60.0
79247,116.0
79248,346.0
79249,290.0
79250,196.0
79251,368.0
79252,120.0
79253,101.0
79254,68.0
79255,128.0
79256,346.0
79257,290.0
79258,196.0
79259,368.0
79260,120.0
79261,101.0
79262,68.0
79263,128.0
79264,346.0
79265,290.0
79266,196.0
79267,368.0
79268,120.0
79269,101.0
79270,68.0
79271,128.0
79272,346.0
79273,290.0
79274,196.0
79275,368.0
79276,120.0
79277,101.0
79278,68.0
79279,128.0
79280,346.0
79281,290.0
79282,196.0
79283,368.0
79284,120.0
79285,101.0
79286,68.0
79287,128.0
79288,346.0
79289,290.0
79290,196.0
79291,368.0
79292,120.0
79293,101.0
79294,68.0
79295,128.0
79296,368.0
79297,306.0
79298,194.0
79299,387.0
79300,128.0
79301,106.0
79302,67.0
79303,134.0
79304,368.0
79305,306.0
79306,194.0
79307,387.0
79308,128.0
79309,106.0
79310,67.0
79311,134.0
79312,368.0
79313,306.0
79314,194.0
79315,387.0
79316,128.0
79317,106.0
79318,67.0
79319,134.0
79320,368.0
79321,306.0
79322,194.0
79323,387.0
79324,128.0
79325,106.0
79326,67.0
79327,134.0
79328,368.0
79329,306.0
79330,194.0
79331,387.0
79332,128.0
79333,106.0
79334,67.0
79335,134.0
79336,368.0
79337,306.0
79338,194.0
79339,387.0
79340,128.0
79341,106.0
79342,67.0
79343,134.0
79344,297.0
79345,250.0
79346,168.0
79347,320.0
79348,103.0
79349,87.0
79350,58.0
79351,111.0
79352,297.0
79353,250.0
79354,168.0
79355,320.0
79356,103.0
79357,87.0
79358,58.0
79359,111.0
79360,297.0
79361,250.0
79362,168.0
79363,320.0
79364,103.0
79365,87.0
79366,58.0
79367,111.0
79368,297.0
79369,250.0
79370,168.0
79371,320.0
79372,103.0
79373,87.0
79374,58.0
79375,111.0
79376,297.0
79377,250.0
79378,168.0
79379,320.0
79380,103.0
79381,87.0
79382,58.0
79383,111.0
79384,297.0
79385,250.0
79386,168.0
79387,320.0
79388,103.0
79389,87.0
79390,58.0
79391,111.0
79392,293.0
79393,258.0
79394,163.0
79395,321.0
79396,102.0
79397,89.0
79398,57.0
79399,111.0
79400,293.0
79401,258.0
79402,163.0
79403,321.0
79404,102.0
79405,89.0
79406,57.0
79407,111.0
79408,293.0
79409,258.0
79410,163.0
79411,321.0
79412,102.0
79413,89.0
79414,57.0
79415,111.0
79416,293.0
79417,258.0
79418,163.0
79419,321.0
79420,102.0
79421,89.0
79422,57.0
79423,111.0
79424,293.0
79425,258.0
79426,163.0
79427,321.0
79428,102.0
79429,89.0
79430,57.0
79431,111.0
79432,293.0
79433,258.0
79434,163.0
79435,321.0
79436,102.0
79437,89.0
79438,57.0
79439,111.0
79440,301.0
79441,257.0
79442,161.0
79443,315.0
79444,104.0
79445,89.0
79446,56.0
79447,109.0
79448,301.0
79449,257.0
79450,161.0
79451,315.0
79452,104.0
79453,89.0
79454,56.0
79455,109.0
79456,301.0
79457,257.0
79458,161.0
79459,315.0
79460,104.0
79461,89.0
79462,56.0
79463,109.0
79464,301.0
79465,257.0
79466,161.0
79467,315.0
79468,104.0
79469,89.0
79470,56.0
79471,109.0
79472,301.0
79473,257.0
79474,161.0
79475,315.0
79476,104.0
79477,89.0
79478,56.0
79479,109.0
79480,301.0
79481,257.0
79482,161.0
79483,315.0
79484,104.0
79485,89.0
79486,56.0
79487,109.0
79488,292.0
79489,252.0
79490,165.0
79491,326.0
79492,101.0
79493,87.0
79494,57.0
79495,113.0
79496,292.0
79497,252.0
79498,165.0
79499,326.0
79500,101.0
79501,87.0
79502,57.0
79503,113.0
79504,292.0
79505,252.0
79506,165.0
79507,326.0
79508,101.0
79509,87.0
79510,57.0
79511,113.0
79512,292.0
79513,252.0
79514,165.0
79515,326.0
79516,101.0
79517,87.0
79518,57.0
79519,113.0
79520,292.0
79521,252.0
79522,165.0
79523,326.0
79524,101.0
79525,87.0
79526,57.0
79527,113.0
79528,292.0
79529,252.0
79530,165.0
79531,326.0
79532,101.0
79533,87.0
79534,57.0
79535,113.0
79536,310.0
79537,270.0
79538,171.0
79539,337.0
79540,107.0
79541,94.0
79542,59.0
79543,117.0
79544,310.0
79545,270.0
79546,171.0
79547,337.0
79548,107.0
79549,94.0
79550,59.0
79551,117.0
79552,310.0
79553,270.0
79554,171.0
79555,337.0
79556,107.0
79557,94.0
79558,59.0
79559,117.0
79560,310.0
79561,270.0
79562,171.0
79563,337.0
79564,107.0
79565,94.0
79566,59.0
79567,117.0
79568,310.0
79569,270.0
79570,171.0
79571,337.0
79572,107.0
79573,94.0
79574,59.0
79575,117.0
79576,310.0
79577,270.0
79578,171.0
79579,337.0
79580,107.0
79581,94.0
79582,59.0
79583,117.0
79584,336.0
79585,305.0
79586,188.0
79587,371.0
79588,117.0
79589,106.0
79590,65.0
79591,129.0
79592,336.0
79593,305.0
79594,188.0
79595,371.0
79596,117.0
79597,106.0
79598,65.0
79599,129.0
79600,336.0
79601,305.0
79602,188.0
79603,371.0
79604,117.0
79605,106.0
79606,65.0
79607,129.0
79608,336.0
79609,305.0
79610,188.0
79611,371.0
79612,117.0
79613,106.0
79614,65.0
79615,129.0
79616,336.0
79617,305.0
79618,188.0
79619,371.0
79620,117.0
79621,106.0
79622,65.0
79623,129.0
79624,336.0
79625,305.0
79626,188.0
79627,371.0
79628,117.0
79629,106.0
79630,65.0
79631,129.0
79632,347.0
79633,315.0
79634,205.0
79635,388.0
79636,120.0
79637,109.0
79638,71.0
79639,135.0
79640,347.0
79641,315.0
79642,205.0
79643,388.0
79644,120.0
79645,109.0
79646,71.0
79647,135.0
79648,347.0
79649,315.0
79650,205.0
79651,388.0
79652,120.0
79653,109.0
79654,71.0
79655,135.0
79656,347.0
79657,315.0
79658,205.0
79659,388.0
79660,120.0
79661,109.0
79662,71.0
79663,135.0
79664,347.0
79665,315.0
79666,205.0
79667,388.0
79668,120.0
79669,109.0
79670,71.0
79671,135.0
79672,347.0
79673,315.0
79674,205.0
79675,388.0
79676,120.0
79677,109.0
79678,71.0
79679,135.0
79680,297.0
79681,255.0
79682,160.0
79683,322.0
79684,103.0
79685,89.0
79686,56.0
79687,112.0
79688,297.0
79689,255.0
79690,160.0
79691,322.0
79692,103.0
79693,89.0
79694,56.0
79695,112.0
79696,297.0
79697,255.0
79698,160.0
79699,322.0
79700,103.0
79701,89.0
79702,56.0
79703,112.0
79704,297.0
79705,255.0
79706,160.0
79707,322.0
79708,103.0
79709,89.0
79710,56.0
79711,112.0
79712,297.0
79713,255.0
79714,160.0
79715,322.0
79716,103.0
79717,89.0
79718,56.0
79719,112.0
79720,297.0
79721,255.0
79722,160.0
79723,322.0
79724,103.0
79725,89.0
79726,56.0
79727,112.0
79728,290.0
79729,263.0
79730,167.0
79731,315.0
79732,100.0
79733,91.0
79734,58.0
79735,109.0
79736,290.0
79737,263.0
79738,167.0
79739,315.0
79740,100.0
79741,91.0
79742,58.0
79743,109.0
79744,290.0
79745,263.0
79746,167.0
79747,315.0
79748,100.0
79749,91.0
79750,58.0
79751,109.0
79752,290.0
79753,263.0
79754,167.0
79755,315.0
79756,100.0
79757,91.0
79758,58.0
79759,109.0
79760,290.0
79761,263.0
79762,167.0
79763,315.0
79764,100.0
79765,91.0
79766,58.0
79767,109.0
79768,290.0
79769,263.0
79770,167.0
79771,315.0
79772,100.0
79773,91.0
79774,58.0
79775,109.0
79776,287.0
79777,266.0
79778,165.0
79779,316.0
79780,100.0
79781,92.0
79782,57.0
79783,110.0
79784,287.0
79785,266.0
79786,165.0
79787,316.0
79788,100.0
79789,92.0
79790,57.0
79791,110.0
79792,287.0
79793,266.0
79794,165.0
79795,316.0
79796,100.0
79797,92.0
79798,57.0
79799,110.0
79800,287.0
79801,266.0
79802,165.0
79803,316.0
79804,100.0
79805,92.0
79806,57.0
79807,110.0
79808,287.0
79809,266.0
79810,165.0
79811,316.0
79812,100.0
79813,92.0
79814,57.0
79815,110.0
79816,287.0
79817,266.0
79818,165.0
79819,316.0
79820,100.0
79821,92.0
79822,57.0
79823,110.0
79824,293.0
79825,260.0
79826,163.0
79827,320.0
79828,101.0
79829,90.0
79830,56.0
79831,111.0
79832,293.0
79833,260.0
79834,163.0
79835,320.0
79836,101.0
79837,90.0
79838,56.0
79839,111.0
79840,293.0
79841,260.0
79842,163.0
79843,320.0
79844,101.0
79845,90.0
79846,56.0
79847,111.0
79848,293.0
79849,260.0
79850,163.0
79851,320.0
79852,101.0
79853,90.0
79854,56.0
79855,111.0
79856,293.0
79857,260.0
79858,163.0
79859,320.0
79860,101.0
79861,90.0
79862,56.0
79863,111.0
79864,293.0
79865,260.0
79866,163.0
79867,320.0
79868,101.0
79869,90.0
79870,56.0
79871,111.0
79872,310.0
79873,274.0
79874,174.0
79875,330.0
79876,107.0
79877,95.0
79878,60.0
79879,114.0
79880,310.0
79881,274.0
79882,174.0
79883,330.0
79884,107.0
79885,95.0
79886,60.0
79887,114.0
79888,310.0
79889,274.0
79890,174.0
79891,330.0
79892,107.0
79893,95.0
79894,60.0
79895,114.0
79896,310.0
79897,274.0
79898,174.0
79899,330.0
79900,107.0
79901,95.0
79902,60.0
79903,114.0
79904,310.0
79905,274.0
79906,174.0
79907,330.0
79908,107.0
79909,95.0
79910,60.0
79911,114.0
79912,310.0
79913,274.0
79914,174.0
79915,330.0
79916,107.0
79917,95.0
79918,60.0
79919,114.0
79920,340.0
79921,304.0
79922,195.0
79923,361.0
79924,118.0
79925,106.0
79926,68.0
79927,125.0
79928,340.0
79929,304.0
79930,195.0
79931,361.0
79932,118.0
79933,106.0
79934,68.0
79935,125.0
79936,340.0
79937,304.0
79938,195.0
79939,361.0
79940,118.0
79941,106.0
79942,68.0
79943,125.0
79944,340.0
79945,304.0
79946,195.0
79947,361.0
79948,118.0
79949,106.0
79950,68.0
79951,125.0
79952,340.0
79953,304.0
79954,195.0
79955,361.0
79956,118.0
79957,106.0
79958,68.0
79959,125.0
79960,340.0
79961,304.0
79962,195.0
79963,361.0
79964,118.0
79965,106.0
79966,68.0
79967,125.0
79968,333.0
79969,326.0
79970,207.0
79971,389.0
79972,116.0
79973,113.0
79974,72.0
79975,135.0
79976,333.0
79977,326.0
79978,207.0
79979,389.0
79980,116.0
79981,113.0
79982,72.0
79983,135.0
79984,333.0
79985,326.0
79986,207.0
79987,389.0
79988,116.0
79989,113.0
79990,72.0
79991,135.0
79992,333.0
79993,326.0
79994,207.0
79995,389.0
79996,116.0
79997,113.0
79998,72.0
79999,135.0
80000,333.0
80001,326.0
80002,207.0
80003,389.0
80004,116.0
80005,113.0
80006,72.0
80007,135.0
80008,333.0
80009,326.0
80010,207.0
80011,389.0
80012,116.0
80013,113.0
80014,72.0
80015,135.0
80016,282.0
80017,268.0
80018,167.0
80019,318.0
80020,98.0
80021,93.0
80022,58.0
80023,110.0
80024,282.0
80025,268.0
80026,167.0
80027,318.0
80028,98.0
80029,93.0
80030,58.0
80031,110.0
80032,282.0
80033,268.0
80034,167.0
80035,318.0
80036,98.0
80037,93.0
80038,58.0
80039,110.0
80040,282.0
80041,268.0
80042,167.0
80043,318.0
80044,98.0
80045,93.0
80046,58.0
80047,110.0
80048,282.0
80049,268.0
80050,167.0
80051,318.0
80052,98.0
80053,93.0
80054,58.0
80055,110.0
80056,282.0
80057,268.0
80058,167.0
80059,318.0
80060,98.0
80061,93.0
80062,58.0
80063,110.0
80064,291.0
80065,254.0
80066,167.0
80067,323.0
80068,101.0
80069,88.0
80070,58.0
80071,112.0
80072,291.0
80073,254.0
80074,167.0
80075,323.0
80076,101.0
80077,88.0
80078,58.0
80079,112.0
80080,291.0
80081,254.0
80082,167.0
80083,323.0
80084,101.0
80085,88.0
80086,58.0
80087,112.0
80088,291.0
80089,254.0
80090,167.0
80091,323.0
80092,101.0
80093,88.0
80094,58.0
80095,112.0
80096,291.0
80097,254.0
80098,167.0
80099,323.0
80100,101.0
80101,88.0
80102,58.0
80103,112.0
80104,291.0
80105,254.0
80106,167.0
80107,323.0
80108,101.0
80109,88.0
80110,58.0
80111,112.0
80112,283.0
80113,266.0
80114,161.0
80115,325.0
80116,98.0
80117,92.0
80118,56.0
80119,113.0
80120,283.0
80121,266.0
80122,161.0
80123,325.0
80124,98.0
80125,92.0
80126,56.0
80127,113.0
80128,283.0
80129,266.0
80130,161.0
80131,325.0
80132,98.0
80133,92.0
80134,56.0
80135,113.0
80136,283.0
80137,266.0
80138,161.0
80139,325.0
80140,98.0
80141,92.0
80142,56.0
80143,113.0
80144,283.0
80145,266.0
80146,161.0
80147,325.0
80148,98.0
80149,92.0
80150,56.0
80151,113.0
80152,283.0
80153,266.0
80154,161.0
80155,325.0
80156,98.0
80157,92.0
80158,56.0
80159,113.0
80160,280.0
80161,263.0
80162,165.0
80163,327.0
80164,97.0
80165,91.0
80166,57.0
80167,113.0
80168,280.0
80169,263.0
80170,165.0
80171,327.0
80172,97.0
80173,91.0
80174,57.0
80175,113.0
80176,280.0
80177,263.0
80178,165.0
80179,327.0
80180,97.0
80181,91.0
80182,57.0
80183,113.0
80184,280.0
80185,263.0
80186,165.0
80187,327.0
80188,97.0
80189,91.0
80190,57.0
80191,113.0
80192,280.0
80193,263.0
80194,165.0
80195,327.0
80196,97.0
80197,91.0
80198,57.0
80199,113.0
80200,280.0
80201,263.0
80202,165.0
80203,327.0
80204,97.0
80205,91.0
80206,57.0
80207,113.0
80208,292.0
80209,284.0
80210,172.0
80211,339.0
80212,101.0
80213,99.0
80214,60.0
80215,118.0
80216,292.0
80217,284.0
80218,172.0
80219,339.0
80220,101.0
80221,99.0
80222,60.0
80223,118.0
80224,292.0
80225,284.0
80226,172.0
80227,339.0
80228,101.0
80229,99.0
80230,60.0
80231,118.0
80232,292.0
80233,284.0
80234,172.0
80235,339.0
80236,101.0
80237,99.0
80238,60.0
80239,118.0
80240,292.0
80241,284.0
80242,172.0
80243,339.0
80244,101.0
80245,99.0
80246,60.0
80247,118.0
80248,292.0
80249,284.0
80250,172.0
80251,339.0
80252,101.0
80253,99.0
80254,60.0
80255,118.0
80256,334.0
80257,302.0
80258,195.0
80259,369.0
80260,116.0
80261,105.0
80262,67.0
80263,128.0
80264,334.0
80265,302.0
80266,195.0
80267,369.0
80268,116.0
80269,105.0
80270,67.0
80271,128.0
80272,334.0
80273,302.0
80274,195.0
80275,369.0
80276,116.0
80277,105.0
80278,67.0
80279,128.0
80280,334.0
80281,302.0
80282,195.0
80283,369.0
80284,116.0
80285,105.0
80286,67.0
80287,128.0
80288,334.0
80289,302.0
80290,195.0
80291,369.0
80292,116.0
80293,105.0
80294,67.0
80295,128.0
80296,334.0
80297,302.0
80298,195.0
80299,369.0
80300,116.0
80301,105.0
80302,67.0
80303,128.0
80304,341.0
80305,327.0
80306,206.0
80307,388.0
80308,118.0
80309,113.0
80310,71.0
80311,134.0
80312,341.0
80313,327.0
80314,206.0
80315,388.0
80316,118.0
80317,113.0
80318,71.0
80319,134.0
80320,341.0
80321,327.0
80322,206.0
80323,388.0
80324,118.0
80325,113.0
80326,71.0
80327,134.0
80328,341.0
80329,327.0
80330,206.0
80331,388.0
80332,118.0
80333,113.0
80334,71.0
80335,134.0
80336,341.0
80337,327.0
80338,206.0
80339,388.0
80340,118.0
80341,113.0
80342,71.0
80343,134.0
80344,341.0
80345,327.0
80346,206.0
80347,388.0
80348,118.0
80349,113.0
80350,71.0
80351,134.0
80352,280.0
80353,263.0
80354,170.0
80355,323.0
80356,97.0
80357,91.0
80358,59.0
80359,112.0
80360,280.0
80361,263.0
80362,170.0
80363,323.0
80364,97.0
80365,91.0
80366,59.0
80367,112.0
80368,280.0
80369,263.0
80370,170.0
80371,323.0
80372,97.0
80373,91.0
80374,59.0
80375,112.0
80376,280.0
80377,263.0
80378,170.0
80379,323.0
80380,97.0
80381,91.0
80382,59.0
80383,112.0
80384,280.0
80385,263.0
80386,170.0
80387,323.0
80388,97.0
80389,91.0
80390,59.0
80391,112.0
80392,280.0
80393,263.0
80394,170.0
80395,323.0
80396,97.0
80397,91.0
80398,59.0
80399,112.0
80400,278.0
80401,266.0
80402,168.0
80403,324.0
80404,96.0
80405,92.0
80406,58.0
80407,112.0
80408,278.0
80409,266.0
80410,168.0
80411,324.0
80412,96.0
80413,92.0
80414,58.0
80415,112.0
80416,278.0
80417,266.0
80418,168.0
80419,324.0
80420,96.0
80421,92.0
80422,58.0
80423,112.0
80424,278.0
80425,266.0
80426,168.0
80427,324.0
80428,96.0
80429,92.0
80430,58.0
80431,112.0
80432,278.0
80433,266.0
80434,168.0
80435,324.0
80436,96.0
80437,92.0
80438,58.0
80439,112.0
80440,278.0
80441,266.0
80442,168.0
80443,324.0
80444,96.0
80445,92.0
80446,58.0
80447,112.0
80448,270.0
80449,273.0
80450,165.0
80451,327.0
80452,94.0
80453,95.0
80454,57.0
80455,113.0
80456,270.0
80457,273.0
80458,165.0
80459,327.0
80460,94.0
80461,95.0
80462,57.0
80463,113.0
80464,270.0
80465,273.0
80466,165.0
80467,327.0
80468,94.0
80469,95.0
80470,57.0
80471,113.0
80472,270.0
80473,273.0
80474,165.0
80475,327.0
80476,94.0
80477,95.0
80478,57.0
80479,113.0
80480,270.0
80481,273.0
80482,165.0
80483,327.0
80484,94.0
80485,95.0
80486,57.0
80487,113.0
80488,270.0
80489,273.0
80490,165.0
80491,327.0
80492,94.0
80493,95.0
80494,57.0
80495,113.0
80496,277.0
80497,272.0
80498,169.0
80499,317.0
80500,96.0
80501,94.0
80502,59.0
80503,110.0
80504,277.0
80505,272.0
80506,169.0
80507,317.0
80508,96.0
80509,94.0
80510,59.0
80511,110.0
80512,277.0
80513,272.0
80514,169.0
80515,317.0
80516,96.0
80517,94.0
80518,59.0
80519,110.0
80520,277.0
80521,272.0
80522,169.0
80523,317.0
80524,96.0
80525,94.0
80526,59.0
80527,110.0
80528,277.0
80529,272.0
80530,169.0
80531,317.0
80532,96.0
80533,94.0
80534,59.0
80535,110.0
80536,277.0
80537,272.0
80538,169.0
80539,317.0
80540,96.0
80541,94.0
80542,59.0
80543,110.0
80544,287.0
80545,282.0
80546,177.0
80547,342.0
80548,99.0
80549,98.0
80550,62.0
80551,119.0
80552,287.0
80553,282.0
80554,177.0
80555,342.0
80556,99.0
80557,98.0
80558,62.0
80559,119.0
80560,287.0
80561,282.0
80562,177.0
80563,342.0
80564,99.0
80565,98.0
80566,62.0
80567,119.0
80568,287.0
80569,282.0
80570,177.0
80571,342.0
80572,99.0
80573,98.0
80574,62.0
80575,119.0
80576,287.0
80577,282.0
80578,177.0
80579,342.0
80580,99.0
80581,98.0
80582,62.0
80583,119.0
80584,287.0
80585,282.0
80586,177.0
80587,342.0
80588,99.0
80589,98.0
80590,62.0
80591,119.0
80592,316.0
80593,311.0
80594,200.0
80595,375.0
80596,109.0
80597,108.0
80598,69.0
80599,130.0
80600,316.0
80601,311.0
80602,200.0
80603,375.0
80604,109.0
80605,108.0
80606,69.0
80607,130.0
80608,316.0
80609,311.0
80610,200.0
80611,375.0
80612,109.0
80613,108.0
80614,69.0
80615,130.0
80616,316.0
80617,311.0
80618,200.0
80619,375.0
80620,109.0
80621,108.0
80622,69.0
80623,130.0
80624,316.0
80625,311.0
80626,200.0
80627,375.0
80628,109.0
80629,108.0
80630,69.0
80631,130.0
80632,316.0
80633,311.0
80634,200.0
80635,375.0
80636,109.0
80637,108.0
80638,69.0
80639,130.0
80640,323.0
80641,325.0
80642,207.0
80643,400.0
80644,112.0
80645,113.0
80646,72.0
80647,139.0
80648,323.0
80649,325.0
80650,207.0
80651,400.0
80652,112.0
80653,113.0
80654,72.0
80655,139.0
80656,323.0
80657,325.0
80658,207.0
80659,400.0
80660,112.0
80661,113.0
80662,72.0
80663,139.0
80664,323.0
80665,325.0
80666,207.0
80667,400.0
80668,112.0
80669,113.0
80670,72.0
80671,139.0
80672,323.0
80673,325.0
80674,207.0
80675,400.0
80676,112.0
80677,113.0
80678,72.0
80679,139.0
80680,323.0
80681,325.0
80682,207.0
80683,400.0
80684,112.0
80685,113.0
80686,72.0
80687,139.0
80688,271.0
80689,279.0
80690,171.0
80691,320.0
80692,94.0
80693,97.0
80694,59.0
80695,111.0
80696,271.0
80697,279.0
80698,171.0
80699,320.0
80700,94.0
80701,97.0
80702,59.0
80703,111.0
80704,271.0
80705,279.0
80706,171.0
80707,320.0
80708,94.0
80709,97.0
80710,59.0
80711,111.0
80712,271.0
80713,279.0
80714,171.0
80715,320.0
80716,94.0
80717,97.0
80718,59.0
80719,111.0
80720,271.0
80721,279.0
80722,171.0
80723,320.0
80724,94.0
80725,97.0
80726,59.0
80727,111.0
80728,271.0
80729,279.0
80730,171.0
80731,320.0
80732,94.0
80733,97.0
80734,59.0
80735,111.0
80736,277.0
80737,277.0
80738,171.0
80739,315.0
80740,96.0
80741,96.0
80742,59.0
80743,109.0
80744,277.0
80745,277.0
80746,171.0
80747,315.0
80748,96.0
80749,96.0
80750,59.0
80751,109.0
80752,277.0
80753,277.0
80754,171.0
80755,315.0
80756,96.0
80757,96.0
80758,59.0
80759,109.0
80760,277.0
80761,277.0
80762,171.0
80763,315.0
80764,96.0
80765,96.0
80766,59.0
80767,109.0
80768,277.0
80769,277.0
80770,171.0
80771,315.0
80772,96.0
80773,96.0
80774,59.0
80775,109.0
80776,277.0
80777,277.0
80778,171.0
80779,315.0
80780,96.0
80781,96.0
80782,59.0
80783,109.0
80784,276.0
80785,264.0
80786,174.0
80787,327.0
80788,96.0
80789,92.0
80790,60.0
80791,113.0
80792,276.0
80793,264.0
80794,174.0
80795,327.0
80796,96.0
80797,92.0
80798,60.0
80799,113.0
80800,276.0
80801,264.0
80802,174.0
80803,327.0
80804,96.0
80805,92.0
80806,60.0
80807,113.0
80808,276.0
80809,264.0
80810,174.0
80811,327.0
80812,96.0
80813,92.0
80814,60.0
80815,113.0
80816,276.0
80817,264.0
80818,174.0
80819,327.0
80820,96.0
80821,92.0
80822,60.0
80823,113.0
80824,276.0
80825,264.0
80826,174.0
80827,327.0
80828,96.0
80829,92.0
80830,60.0
80831,113.0
80832,277.0
80833,280.0
80834,167.0
80835,318.0
80836,96.0
80837,97.0
80838,58.0
80839,110.0
80840,277.0
80841,280.0
80842,167.0
80843,318.0
80844,96.0
80845,97.0
80846,58.0
80847,110.0
80848,277.0
80849,280.0
80850,167.0
80851,318.0
80852,96.0
80853,97.0
80854,58.0
80855,110.0
80856,277.0
80857,280.0
80858,167.0
80859,318.0
80860,96.0
80861,97.0
80862,58.0
80863,110.0
80864,277.0
80865,280.0
80866,167.0
80867,318.0
80868,96.0
80869,97.0
80870,58.0
80871,110.0
80872,277.0
80873,280.0
80874,167.0
80875,318.0
80876,96.0
80877,97.0
80878,58.0
80879,110.0
80880,287.0
80881,289.0
80882,185.0
80883,334.0
80884,99.0
80885,100.0
80886,64.0
80887,116.0
80888,287.0
80889,289.0
80890,185.0
80891,334.0
80892,99.0
80893,100.0
80894,64.0
80895,116.0
80896,287.0
80897,289.0
80898,185.0
80899,334.0
80900,99.0
80901,100.0
80902,64.0
80903,116.0
80904,287.0
80905,289.0
80906,185.0
80907,334.0
80908,99.0
80909,100.0
80910,64.0
80911,116.0
80912,287.0
80913,289.0
80914,185.0
80915,334.0
80916,99.0
80917,100.0
80918,64.0
80919,116.0
80920,287.0
80921,289.0
80922,185.0
80923,334.0
80924,99.0
80925,100.0
80926,64.0
80927,116.0
80928,316.0
80929,319.0
80930,198.0
80931,373.0
80932,110.0
80933,111.0
80934,69.0
80935,129.0
80936,316.0
80937,319.0
80938,198.0
80939,373.0
80940,110.0
80941,111.0
80942,69.0
80943,129.0
80944,316.0
80945,319.0
80946,198.0
80947,373.0
80948,110.0
80949,111.0
80950,69.0
80951,129.0
80952,316.0
80953,319.0
80954,198.0
80955,373.0
80956,110.0
80957,111.0
80958,69.0
80959,129.0
80960,316.0
80961,319.0
80962,198.0
80963,373.0
80964,110.0
80965,111.0
80966,69.0
80967,129.0
80968,316.0
80969,319.0
80970,198.0
80971,373.0
80972,110.0
80973,111.0
80974,69.0
80975,129.0
80976,319.0
80977,335.0
80978,210.0
80979,397.0
80980,111.0
80981,116.0
80982,73.0
80983,138.0
80984,319.0
80985,335.0
80986,210.0
80987,397.0
80988,111.0
80989,116.0
80990,73.0
80991,138.0
80992,319.0
80993,335.0
80994,210.0
80995,397.0
80996,111.0
80997,116.0
80998,73.0
80999,138.0
81000,319.0
81001,335.0
81002,210.0
81003,397.0
81004,111.0
81005,116.0
81006,73.0
81007,138.0
81008,319.0
81009,335.0
81010,210.0
81011,397.0
81012,111.0
81013,116.0
81014,73.0
81015,138.0
81016,319.0
81017,335.0
81018,210.0
81019,397.0
81020,111.0
81021,116.0
81022,73.0
81023,138.0
81024,272.0
81025,282.0
81026,178.0
81027,333.0
81028,94.0
81029,98.0
81030,62.0
81031,116.0
81032,272.0
81033,282.0
81034,178.0
81035,333.0
81036,94.0
81037,98.0
81038,62.0
81039,116.0
81040,272.0
81041,282.0
81042,178.0
81043,333.0
81044,94.0
81045,98.0
81046,62.0
81047,116.0
81048,272.0
81049,282.0
81050,178.0
81051,333.0
81052,94.0
81053,98.0
81054,62.0
81055,116.0
81056,272.0
81057,282.0
81058,178.0
81059,333.0
81060,94.0
81061,98.0
81062,62.0
81063,116.0
81064,272.0
81065,282.0
81066,178.0
81067,333.0
81068,94.0
81069,98.0
81070,62.0
81071,116.0
81072,273.0
81073,278.0
81074,181.0
81075,333.0
81076,95.0
81077,97.0
81078,63.0
81079,115.0
81080,273.0
81081,278.0
81082,181.0
81083,333.0
81084,95.0
81085,97.0
81086,63.0
81087,115.0
81088,273.0
81089,278.0
81090,181.0
81091,333.0
81092,95.0
81093,97.0
81094,63.0
81095,115.0
81096,273.0
81097,278.0
81098,181.0
81099,333.0
81100,95.0
81101,97.0
81102,63.0
81103,115.0
81104,273.0
81105,278.0
81106,181.0
81107,333.0
81108,95.0
81109,97.0
81110,63.0
81111,115.0
81112,273.0
81113,278.0
81114,181.0
81115,333.0
81116,95.0
81117,97.0
81118,63.0
81119,115.0
81120,270.0
81121,287.0
81122,177.0
81123,332.0
81124,94.0
