row_id,num_sold
79170,189.0
79171,377.0
79172,127.0
79173,106.0
79174,66.0
79175,131.0
79176,365.0
79177,305.0
79178,189.0
79179,377.0
79180,127.0
79181,106.0
79182,66.0
79183,131.0
79184,365.0
79185,305.0
79186,189.0
79187,377.0
79188,127.0
79189,106.0
79190,66.0
79191,131.0
79192,365.0
79193,305.0
79194,189.0
79195,377.0
79196,127.0
79197,106.0
79198,66.0
79199,131.0
79200,373.0
79201,314.0
79202,205.0
79203,398.0
79204,129.0
79205,109.0
79206,71.0
79207,138.0
79208,373.0
79209,314.0
79210,205.0
79211,398.0
79212,129.0
79213,109.0
79214,71.0
79215,138.0
79216,373.0
79217,314.0
79218,205.0
79219,398.0
79220,129.0
79221,109.0
79222,71.0
79223,138.0
79224,373.0
79225,314.0
79226,205.0
79227,398.0
79228,129.0
79229,109.0
79230,71.0
79231,138.0
79232,373.0
79233,314.0
79234,205.0
79235,398.0
79236,129.0
79237,109.0
79238,71.0
79239,138.0
79240,373.0
79241,314.0
79242,205.0
79243,398.0
79244,129.0
79245,109.0
79246,71.0
79247,138.0
79248,403.0
79249,338.0
79250,228.0
79251,429.0
79252,140.0
79253,117.0
79254,79.0
79255,149.0
79256,403.0
79257,338.0
79258,228.0
79259,429.0
79260,140.0
79261,117.0
79262,79.0
79263,149.0
79264,403.0
79265,338.0
79266,228.0
79267,429.0
79268,140.0
79269,117.0
79270,79.0
79271,149.0
79272,403.0
79273,338.0
79274,228.0
79275,429.0
79276,140.0
79277,117.0
79278,79.0
79279,149.0
79280,403.0
79281,338.0
79282,228.0
79283,429.0
79284,140.0
79285,117.0
79286,79.0
79287,149.0
79288,403.0
79289,338.0
79290,228.0
79291,429.0
79292,140.0
79293,117.0
79294,79.0
79295,149.0
79296,426.0
79297,354.0
79298,225.0
79299,448.0
79300,148.0
79301,123.0
79302,78.0
79303,155.0
79304,426.0
79305,354.0
79306,225.0
79307,448.0
79308,148.0
79309,123.0
79310,78.0
79311,155.0
79312,426.0
79313,354.0
79314,225.0
79315,448.0
79316,148.0
79317,123.0
79318,78.0
79319,155.0
79320,426.0
79321,354.0
79322,225.0
79323,448.0
79324,148.0
79325,123.0
79326,78.0
79327,155.0
79328,426.0
79329,354.0
79330,225.0
79331,448.0
79332,148.0
79333,123.0
79334,78.0
79335,155.0
79336,426.0
79337,354.0
79338,225.0
79339,448.0
79340,148.0
79341,123.0
79342,78.0
79343,155.0
79344,355.0
79345,299.0
79346,200.0
79347,382.0
79348,123.0
79349,104.0
79350,69.0
79351,132.0
79352,355.0
79353,299.0
79354,200.0
79355,382.0
79356,123.0
79357,104.0
79358,69.0
79359,132.0
79360,355.0
79361,299.0
79362,200.0
79363,382.0
79364,123.0
79365,104.0
79366,69.0
79367,132.0
79368,355.0
79369,299.0
79370,200.0
79371,382.0
79372,123.0
79373,104.0
79374,69.0
79375,132.0
79376,355.0
79377,299.0
79378,200.0
79379,382.0
79380,123.0
79381,104.0
79382,69.0
79383,132.0
79384,355.0
79385,299.0
79386,200.0
79387,382.0
79388,123.0
79389,104.0
79390,69.0
79391,132.0
79392,351.0
79393,308.0
79394,195.0
79395,383.0
79396,122.0
79397,107.0
79398,68.0
79399,133.0
79400,351.0
79401,308.0
79402,195.0
79403,383.0
79404,122.0
79405,107.0
79406,68.0
79407,133.0
79408,351.0
79409,308.0
79410,195.0
79411,383.0
79412,122.0
79413,107.0
79414,68.0
79415,133.0
79416,351.0
79417,308.0
79418,195.0
79419,383.0
79420,122.0
79421,107.0
79422,68.0
79423,133.0
79424,351.0
79425,308.0
79426,195.0
79427,383.0
79428,122.0
79429,107.0
79430,68.0
79431,133.0
79432,351.0
79433,308.0
79434,195.0
79435,383.0
79436,122.0
79437,107.0
79438,68.0
79439,133.0
79440,359.0
79441,308.0
79442,193.0
79443,377.0
79444,125.0
79445,107.0
79446,67.0
79447,131.0
79448,359.0
79449,308.0
79450,193.0
79451,377.0
79452,125.0
79453,107.0
79454,67.0
79455,131.0
79456,359.0
79457,308.0
79458,193.0
79459,377.0
79460,125.0
79461,107.0
79462,67.0
79463,131.0
79464,359.0
79465,308.0
79466,193.0
79467,377.0
79468,125.0
79469,107.0
79470,67.0
79471,131.0
79472,359.0
79473,308.0
79474,193.0
79475,377.0
79476,125.0
79477,107.0
79478,67.0
79479,131.0
79480,359.0
79481,308.0
79482,193.0
79483,377.0
79484,125.0
79485,107.0
79486,67.0
79487,131.0
79488,349.0
79489,301.0
79490,197.0
79491,389.0
79492,121.0
79493,104.0
79494,68.0
79495,135.0
79496,349.0
79497,301.0
79498,197.0
79499,389.0
79500,121.0
79501,104.0
79502,68.0
79503,135.0
79504,349.0
79505,301.0
79506,197.0
79507,389.0
79508,121.0
79509,104.0
79510,68.0
79511,135.0
79512,349.0
79513,301.0
79514,197.0
79515,389.0
79516,121.0
79517,104.0
79518,68.0
79519,135.0
79520,349.0
79521,301.0
79522,197.0
79523,389.0
79524,121.0
79525,104.0
79526,68.0
79527,135.0
79528,349.0
79529,301.0
79530,197.0
79531,389.0
79532,121.0
79533,104.0
79534,68.0
79535,135.0
79536,367.0
79537,320.0
79538,203.0
79539,400.0
79540,127.0
79541,111.0
79542,70.0
79543,139.0
79544,367.0
79545,320.0
79546,203.0
79547,400.0
79548,127.0
79549,111.0
79550,70.0
79551,139.0
79552,367.0
79553,320.0
79554,203.0
79555,400.0
79556,127.0
79557,111.0
79558,70.0
79559,139.0
79560,367.0
79561,320.0
79562,203.0
79563,400.0
79564,127.0
79565,111.0
79566,70.0
79567,139.0
79568,367.0
79569,320.0
79570,203.0
79571,400.0
79572,127.0
79573,111.0
79574,70.0
79575,139.0
79576,367.0
79577,320.0
79578,203.0
79579,400.0
79580,127.0
79581,111.0
79582,70.0
79583,139.0
79584,392.0
79585,355.0
79586,219.0
79587,432.0
79588,136.0
79589,123.0
79590,76.0
79591,150.0
79592,392.0
79593,355.0
79594,219.0
79595,432.0
79596,136.0
79597,123.0
79598,76.0
79599,150.0
79600,392.0
79601,355.0
79602,219.0
79603,432.0
79604,136.0
79605,123.0
79606,76.0
79607,150.0
79608,392.0
79609,355.0
79610,219.0
79611,432.0
79612,136.0
79613,123.0
79614,76.0
79615,150.0
79616,392.0
79617,355.0
79618,219.0
79619,432.0
79620,136.0
79621,123.0
79622,76.0
79623,150.0
79624,392.0
79625,355.0
79626,219.0
79627,432.0
79628,136.0
79629,123.0
79630,76.0
79631,150.0
79632,402.0
79633,364.0
79634,238.0
79635,449.0
79636,139.0
79637,126.0
79638,82.0
79639,156.0
79640,402.0
79641,364.0
79642,238.0
79643,449.0
79644,139.0
79645,126.0
79646,82.0
79647,156.0
79648,402.0
79649,364.0
79650,238.0
79651,449.0
79652,139.0
79653,126.0
79654,82.0
79655,156.0
79656,402.0
79657,364.0
79658,238.0
79659,449.0
79660,139.0
79661,126.0
79662,82.0
79663,156.0
79664,402.0
79665,364.0
79666,238.0
79667,449.0
79668,139.0
79669,126.0
79670,82.0
79671,156.0
79672,402.0
79673,364.0
79674,238.0
79675,449.0
79676,139.0
79677,126.0
79678,82.0
79679,156.0
79680,355.0
79681,305.0
79682,191.0
79683,385.0
79684,123.0
79685,106.0
79686,66.0
79687,133.0
79688,355.0
79689,305.0
79690,191.0
79691,385.0
79692,123.0
79693,106.0
79694,66.0
79695,133.0
79696,355.0
79697,305.0
79698,191.0
79699,385.0
79700,123.0
79701,106.0
79702,66.0
79703,133.0
79704,355.0
79705,305.0
79706,191.0
79707,385.0
79708,123.0
79709,106.0
79710,66.0
79711,133.0
79712,355.0
79713,305.0
79714,191.0
79715,385.0
79716,123.0
79717,106.0
79718,66.0
79719,133.0
79720,355.0
79721,305.0
79722,191.0
79723,385.0
79724,123.0
79725,106.0
79726,66.0
79727,133.0
79728,346.0
79729,315.0
79730,199.0
79731,377.0
79732,120.0
79733,109.0
79734,69.0
79735,131.0
79736,346.0
79737,315.0
79738,199.0
79739,377.0
79740,120.0
79741,109.0
79742,69.0
79743,131.0
79744,346.0
79745,315.0
79746,199.0
79747,377.0
79748,120.0
79749,109.0
79750,69.0
79751,131.0
79752,346.0
79753,315.0
79754,199.0
79755,377.0
79756,120.0
79757,109.0
79758,69.0
79759,131.0
79760,346.0
79761,315.0
79762,199.0
79763,377.0
79764,120.0
79765,109.0
79766,69.0
79767,131.0
79768,346.0
79769,315.0
79770,199.0
79771,377.0
79772,120.0
79773,109.0
79774,69.0
79775,131.0
79776,343.0
79777,318.0
79778,197.0
79779,378.0
79780,119.0
79781,110.0
79782,68.0
79783,131.0
79784,343.0
79785,318.0
79786,197.0
79787,378.0
79788,119.0
79789,110.0
79790,68.0
79791,131.0
79792,343.0
79793,318.0
79794,197.0
79795,378.0
79796,119.0
79797,110.0
79798,68.0
79799,131.0
79800,343.0
79801,318.0
79802,197.0
79803,378.0
79804,119.0
79805,110.0
79806,68.0
79807,131.0
79808,343.0
79809,318.0
79810,197.0
79811,378.0
79812,119.0
79813,110.0
79814,68.0
79815,131.0
79816,343.0
79817,318.0
79818,197.0
79819,378.0
79820,119.0
79821,110.0
79822,68.0
79823,131.0
79824,350.0
79825,311.0
79826,194.0
79827,382.0
79828,121.0
79829,108.0
79830,67.0
79831,132.0
79832,350.0
79833,311.0
79834,194.0
79835,382.0
79836,121.0
79837,108.0
79838,67.0
79839,132.0
79840,350.0
79841,311.0
79842,194.0
79843,382.0
79844,121.0
79845,108.0
79846,67.0
79847,132.0
79848,350.0
79849,311.0
79850,194.0
79851,382.0
79852,121.0
79853,108.0
79854,67.0
79855,132.0
79856,350.0
79857,311.0
79858,194.0
79859,382.0
79860,121.0
79861,108.0
79862,67.0
79863,132.0
79864,350.0
79865,311.0
79866,194.0
79867,382.0
79868,121.0
79869,108.0
79870,67.0
79871,132.0
79872,367.0
79873,325.0
79874,207.0
79875,391.0
79876,127.0
79877,113.0
79878,72.0
79879,135.0
79880,367.0
79881,325.0
79882,207.0
79883,391.0
79884,127.0
79885,113.0
79886,72.0
79887,135.0
79888,367.0
79889,325.0
79890,207.0
79891,391.0
79892,127.0
79893,113.0
79894,72.0
79895,135.0
79896,367.0
79897,325.0
79898,207.0
79899,391.0
79900,127.0
79901,113.0
79902,72.0
79903,135.0
79904,367.0
79905,325.0
79906,207.0
79907,391.0
79908,127.0
79909,113.0
79910,72.0
79911,135.0
79912,367.0
79913,325.0
79914,207.0
79915,391.0
79916,127.0
79917,113.0
79918,72.0
79919,135.0
79920,396.0
79921,355.0
79922,227.0
79923,420.0
79924,137.0
79925,123.0
79926,79.0
79927,146.0
79928,396.0
79929,355.0
79930,227.0
79931,420.0
79932,137.0
79933,123.0
79934,79.0
79935,146.0
79936,396.0
79937,355.0
79938,227.0
79939,420.0
79940,137.0
79941,123.0
79942,79.0
79943,146.0
79944,396.0
79945,355.0
79946,227.0
79947,420.0
79948,137.0
79949,123.0
79950,79.0
79951,146.0
79952,396.0
79953,355.0
79954,227.0
79955,420.0
79956,137.0
79957,123.0
79958,79.0
79959,146.0
79960,396.0
79961,355.0
79962,227.0
79963,420.0
79964,137.0
79965,123.0
79966,79.0
79967,146.0
79968,386.0
79969,377.0
79970,239.0
79971,451.0
79972,134.0
79973,131.0
79974,83.0
79975,156.0
79976,386.0
79977,377.0
79978,239.0
79979,451.0
79980,134.0
79981,131.0
79982,83.0
79983,156.0
79984,386.0
79985,377.0
79986,239.0
79987,451.0
79988,134.0
79989,131.0
79990,83.0
79991,156.0
79992,386.0
79993,377.0
79994,239.0
79995,451.0
79996,134.0
79997,131.0
79998,83.0
79999,156.0
80000,386.0
80001,377.0
80002,239.0
80003,451.0
80004,134.0
80005,131.0
80006,83.0
80007,156.0
80008,386.0
80009,377.0
80010,239.0
80011,451.0
80012,134.0
80013,131.0
80014,83.0
80015,156.0
80016,337.0
80017,320.0
80018,199.0
80019,380.0
80020,117.0
80021,111.0
80022,69.0
80023,132.0
80024,337.0
80025,320.0
80026,199.0
80027,380.0
80028,117.0
80029,111.0
80030,69.0
80031,132.0
80032,337.0
80033,320.0
80034,199.0
80035,380.0
80036,117.0
80037,111.0
80038,69.0
80039,132.0
80040,337.0
80041,320.0
80042,199.0
80043,380.0
80044,117.0
80045,111.0
80046,69.0
80047,132.0
80048,337.0
80049,320.0
80050,199.0
80051,380.0
80052,117.0
80053,111.0
80054,69.0
80055,132.0
80056,337.0
80057,320.0
80058,199.0
80059,380.0
80060,117.0
80061,111.0
80062,69.0
80063,132.0
80064,348.0
80065,304.0
80066,199.0
80067,386.0
80068,121.0
80069,105.0
80070,69.0
80071,134.0
80072,348.0
80073,304.0
80074,199.0
80075,386.0
80076,121.0
80077,105.0
80078,69.0
80079,134.0
80080,348.0
80081,304.0
80082,199.0
80083,386.0
80084,121.0
80085,105.0
80086,69.0
80087,134.0
80088,348.0
80089,304.0
80090,199.0
80091,386.0
80092,121.0
80093,105.0
80094,69.0
80095,134.0
80096,348.0
80097,304.0
80098,199.0
80099,386.0
80100,121.0
80101,105.0
80102,69.0
80103,134.0
80104,348.0
80105,304.0
80106,199.0
80107,386.0
80108,121.0
80109,105.0
80110,69.0
80111,134.0
80112,338.0
80113,317.0
80114,193.0
80115,389.0
80116,117.0
80117,110.0
80118,67.0
80119,135.0
80120,338.0
80121,317.0
80122,193.0
80123,389.0
80124,117.0
80125,110.0
80126,67.0
80127,135.0
80128,338.0
80129,317.0
80130,193.0
80131,389.0
80132,117.0
80133,110.0
80134,67.0
80135,135.0
80136,338.0
80137,317.0
80138,193.0
80139,389.0
80140,117.0
80141,110.0
80142,67.0
80143,135.0
80144,338.0
80145,317.0
80146,193.0
80147,389.0
80148,117.0
80149,110.0
80150,67.0
80151,135.0
80152,338.0
80153,317.0
80154,193.0
80155,389.0
80156,117.0
80157,110.0
80158,67.0
80159,135.0
80160,334.0
80161,314.0
80162,197.0
80163,391.0
80164,116.0
80165,109.0
80166,68.0
80167,135.0
80168,334.0
80169,314.0
80170,197.0
80171,391.0
80172,116.0
80173,109.0
80174,68.0
80175,135.0
80176,334.0
80177,314.0
80178,197.0
80179,391.0
80180,116.0
80181,109.0
80182,68.0
80183,135.0
80184,334.0
80185,314.0
80186,197.0
80187,391.0
80188,116.0
80189,109.0
80190,68.0
80191,135.0
80192,334.0
80193,314.0
80194,197.0
80195,391.0
80196,116.0
80197,109.0
80198,68.0
80199,135.0
80200,334.0
80201,314.0
80202,197.0
80203,391.0
80204,116.0
80205,109.0
80206,68.0
80207,135.0
80208,346.0
80209,337.0
80210,204.0
80211,402.0
80212,120.0
80213,117.0
80214,71.0
80215,139.0
80216,346.0
80217,337.0
80218,204.0
80219,402.0
80220,120.0
80221,117.0
80222,71.0
80223,139.0
80224,346.0
80225,337.0
80226,204.0
80227,402.0
80228,120.0
80229,117.0
80230,71.0
80231,139.0
80232,346.0
80233,337.0
80234,204.0
80235,402.0
80236,120.0
80237,117.0
80238,71.0
80239,139.0
80240,346.0
80241,337.0
80242,204.0
80243,402.0
80244,120.0
80245,117.0
80246,71.0
80247,139.0
80248,346.0
80249,337.0
80250,204.0
80251,402.0
80252,120.0
80253,117.0
80254,71.0
80255,139.0
80256,390.0
80257,352.0
80258,227.0
80259,430.0
80260,135.0
80261,122.0
80262,79.0
80263,149.0
80264,390.0
80265,352.0
80266,227.0
80267,430.0
80268,135.0
80269,122.0
80270,79.0
80271,149.0
80272,390.0
80273,352.0
80274,227.0
80275,430.0
80276,135.0
80277,122.0
80278,79.0
80279,149.0
80280,390.0
80281,352.0
80282,227.0
80283,430.0
80284,135.0
80285,122.0
80286,79.0
80287,149.0
80288,390.0
80289,352.0
80290,227.0
80291,430.0
80292,135.0
80293,122.0
80294,79.0
80295,149.0
80296,390.0
80297,352.0
80298,227.0
80299,430.0
80300,135.0
80301,122.0
80302,79.0
80303,149.0
80304,392.0
80305,376.0
80306,237.0
80307,446.0
80308,136.0
80309,131.0
80310,82.0
80311,155.0
80312,392.0
80313,376.0
80314,237.0
80315,446.0
80316,136.0
80317,131.0
80318,82.0
80319,155.0
80320,392.0
80321,376.0
80322,237.0
80323,446.0
80324,136.0
80325,131.0
80326,82.0
80327,155.0
80328,392.0
80329,376.0
80330,237.0
80331,446.0
80332,136.0
80333,131.0
80334,82.0
80335,155.0
80336,392.0
80337,376.0
80338,237.0
80339,446.0
80340,136.0
80341,131.0
80342,82.0
80343,155.0
80344,392.0
80345,376.0
80346,237.0
80347,446.0
80348,136.0
80349,131.0
80350,82.0
80351,155.0
80352,334.0
80353,313.0
80354,202.0
80355,385.0
80356,116.0
80357,109.0
80358,70.0
80359,133.0
80360,334.0
80361,313.0
80362,202.0
80363,385.0
80364,116.0
80365,109.0
80366,70.0
80367,133.0
80368,334.0
80369,313.0
80370,202.0
80371,385.0
80372,116.0
80373,109.0
80374,70.0
80375,133.0
80376,334.0
80377,313.0
80378,202.0
80379,385.0
80380,116.0
80381,109.0
80382,70.0
80383,133.0
80384,334.0
80385,313.0
80386,202.0
80387,385.0
80388,116.0
80389,109.0
80390,70.0
80391,133.0
80392,334.0
80393,313.0
80394,202.0
80395,385.0
80396,116.0
80397,109.0
80398,70.0
80399,133.0
80400,332.0
80401,317.0
80402,200.0
80403,386.0
80404,115.0
80405,110.0
80406,69.0
80407,134.0
80408,332.0
80409,317.0
80410,200.0
80411,386.0
80412,115.0
80413,110.0
80414,69.0
80415,134.0
80416,332.0
80417,317.0
80418,200.0
80419,386.0
80420,115.0
80421,110.0
80422,69.0
80423,134.0
80424,332.0
80425,317.0
80426,200.0
80427,386.0
80428,115.0
80429,110.0
80430,69.0
80431,134.0
80432,332.0
80433,317.0
80434,200.0
80435,386.0
80436,115.0
80437,110.0
80438,69.0
80439,134.0
80440,332.0
80441,317.0
80442,200.0
80443,386.0
80444,115.0
80445,110.0
80446,69.0
80447,134.0
80448,322.0
80449,326.0
80450,197.0
80451,390.0
80452,112.0
80453,113.0
80454,68.0
80455,135.0
80456,322.0
80457,326.0
80458,197.0
80459,390.0
80460,112.0
80461,113.0
80462,68.0
80463,135.0
80464,322.0
80465,326.0
80466,197.0
80467,390.0
80468,112.0
80469,113.0
80470,68.0
80471,135.0
80472,322.0
80473,326.0
80474,197.0
80475,390.0
80476,112.0
80477,113.0
80478,68.0
80479,135.0
80480,322.0
80481,326.0
80482,197.0
80483,390.0
80484,112.0
80485,113.0
80486,68.0
80487,135.0
80488,322.0
80489,326.0
80490,197.0
80491,390.0
80492,112.0
80493,113.0
80494,68.0
80495,135.0
80496,330.0
80497,325.0
80498,202.0
80499,378.0
80500,115.0
80501,113.0
80502,70.0
80503,131.0
80504,330.0
80505,325.0
80506,202.0
80507,378.0
80508,115.0
80509,113.0
80510,70.0
80511,131.0
80512,330.0
80513,325.0
80514,202.0
80515,378.0
80516,115.0
80517,113.0
80518,70.0
80519,131.0
80520,330.0
80521,325.0
80522,202.0
80523,378.0
80524,115.0
80525,113.0
80526,70.0
80527,131.0
80528,330.0
80529,325.0
80530,202.0
80531,378.0
80532,115.0
80533,113.0
80534,70.0
80535,131.0
80536,330.0
80537,325.0
80538,202.0
80539,378.0
80540,115.0
80541,113.0
80542,70.0
80543,131.0
80544,339.0
80545,334.0
80546,210.0
80547,405.0
80548,118.0
80549,116.0
80550,73.0
80551,140.0
80552,339.0
80553,334.0
80554,210.0
80555,405.0
80556,118.0
80557,116.0
80558,73.0
80559,140.0
80560,339.0
80561,334.0
80562,210.0
80563,405.0
80564,118.0
80565,116.0
80566,73.0
80567,140.0
80568,339.0
80569,334.0
80570,210.0
80571,405.0
80572,118.0
80573,116.0
80574,73.0
80575,140.0
80576,339.0
80577,334.0
80578,210.0
80579,405.0
80580,118.0
80581,116.0
80582,73.0
80583,140.0
80584,339.0
80585,334.0
80586,210.0
80587,405.0
80588,118.0
80589,116.0
80590,73.0
80591,140.0
80592,367.0
80593,361.0
80594,232.0
80595,436.0
80596,127.0
80597,125.0
80598,81.0
80599,151.0
80600,367.0
80601,361.0
80602,232.0
80603,436.0
80604,127.0
80605,125.0
80606,81.0
80607,151.0
80608,367.0
80609,361.0
80610,232.0
80611,436.0
80612,127.0
80613,125.0
80614,81.0
80615,151.0
80616,367.0
80617,361.0
80618,232.0
80619,436.0
80620,127.0
80621,125.0
80622,81.0
80623,151.0
80624,367.0
80625,361.0
80626,232.0
80627,436.0
80628,127.0
80629,125.0
80630,81.0
80631,151.0
80632,367.0
80633,361.0
80634,232.0
80635,436.0
80636,127.0
80637,125.0
80638,81.0
80639,151.0
80640,374.0
80641,376.0
80642,240.0
80643,462.0
80644,130.0
80645,130.0
80646,83.0
80647,160.0
80648,374.0
80649,376.0
80650,240.0
80651,462.0
80652,130.0
80653,130.0
80654,83.0
80655,160.0
80656,374.0
80657,376.0
80658,240.0
80659,462.0
80660,130.0
80661,130.0
80662,83.0
80663,160.0
80664,374.0
80665,376.0
80666,240.0
80667,462.0
80668,130.0
80669,130.0
80670,83.0
80671,160.0
80672,374.0
80673,376.0
80674,240.0
80675,462.0
80676,130.0
80677,130.0
80678,83.0
80679,160.0
80680,374.0
80681,376.0
80682,240.0
80683,462.0
80684,130.0
80685,130.0
80686,83.0
80687,160.0
80688,321.0
80689,331.0
80690,203.0
80691,380.0
80692,111.0
80693,115.0
80694,70.0
80695,132.0
80696,321.0
80697,331.0
80698,203.0
80699,380.0
80700,111.0
80701,115.0
80702,70.0
80703,132.0
80704,321.0
80705,331.0
80706,203.0
80707,380.0
80708,111.0
80709,115.0
80710,70.0
80711,132.0
80712,321.0
80713,331.0
80714,203.0
80715,380.0
80716,111.0
80717,115.0
80718,70.0
80719,132.0
80720,321.0
80721,331.0
80722,203.0
80723,380.0
80724,111.0
80725,115.0
80726,70.0
80727,132.0
80728,321.0
80729,331.0
80730,203.0
80731,380.0
80732,111.0
80733,115.0
80734,70.0
80735,132.0
80736,328.0
80737,329.0
80738,203.0
80739,374.0
80740,114.0
80741,114.0
80742,71.0
80743,130.0
80744,328.0
80745,329.0
80746,203.0
80747,374.0
80748,114.0
80749,114.0
80750,71.0
80751,130.0
80752,328.0
80753,329.0
80754,203.0
80755,374.0
80756,114.0
80757,114.0
80758,71.0
80759,130.0
80760,328.0
80761,329.0
80762,203.0
80763,374.0
80764,114.0
80765,114.0
80766,71.0
80767,130.0
80768,328.0
80769,329.0
80770,203.0
80771,374.0
80772,114.0
80773,114.0
80774,71.0
80775,130.0
80776,328.0
80777,329.0
80778,203.0
80779,374.0
80780,114.0
80781,114.0
80782,71.0
80783,130.0
80784,328.0
80785,313.0
80786,206.0
80787,387.0
80788,114.0
80789,109.0
80790,71.0
80791,134.0
80792,328.0
80793,313.0
80794,206.0
80795,387.0
80796,114.0
80797,109.0
80798,71.0
80799,134.0
80800,328.0
80801,313.0
80802,206.0
80803,387.0
80804,114.0
80805,109.0
80806,71.0
80807,134.0
80808,328.0
80809,313.0
80810,206.0
80811,387.0
80812,114.0
80813,109.0
80814,71.0
80815,134.0
80816,328.0
80817,313.0
80818,206.0
80819,387.0
80820,114.0
80821,109.0
80822,71.0
80823,134.0
80824,328.0
80825,313.0
80826,206.0
80827,387.0
80828,114.0
80829,109.0
80830,71.0
80831,134.0
80832,328.0
80833,332.0
80834,198.0
80835,377.0
80836,114.0
80837,115.0
80838,69.0
80839,131.0
80840,328.0
80841,332.0
80842,198.0
80843,377.0
80844,114.0
80845,115.0
80846,69.0
80847,131.0
80848,328.0
80849,332.0
80850,198.0
80851,377.0
80852,114.0
80853,115.0
80854,69.0
80855,131.0
80856,328.0
80857,332.0
80858,198.0
80859,377.0
80860,114.0
80861,115.0
80862,69.0
80863,131.0
80864,328.0
80865,332.0
80866,198.0
80867,377.0
80868,114.0
80869,115.0
80870,69.0
80871,131.0
80872,328.0
80873,332.0
80874,198.0
80875,377.0
80876,114.0
80877,115.0
80878,69.0
80879,131.0
80880,337.0
80881,340.0
80882,217.0
80883,393.0
80884,117.0
80885,118.0
80886,75.0
80887,136.0
80888,337.0
80889,340.0
80890,217.0
80891,393.0
80892,117.0
80893,118.0
80894,75.0
80895,136.0
80896,337.0
80897,340.0
80898,217.0
80899,393.0
80900,117.0
80901,118.0
80902,75.0
80903,136.0
80904,337.0
80905,340.0
80906,217.0
80907,393.0
80908,117.0
80909,118.0
80910,75.0
80911,136.0
80912,337.0
80913,340.0
80914,217.0
80915,393.0
80916,117.0
80917,118.0
80918,75.0
80919,136.0
80920,337.0
80921,340.0
80922,217.0
80923,393.0
80924,117.0
80925,118.0
80926,75.0
80927,136.0
80928,366.0
80929,370.0
80930,230.0
80931,431.0
80932,127.0
80933,128.0
80934,80.0
80935,150.0
80936,366.0
80937,370.0
80938,230.0
80939,431.0
80940,127.0
80941,128.0
80942,80.0
80943,150.0
80944,366.0
80945,370.0
80946,230.0
80947,431.0
80948,127.0
80949,128.0
80950,80.0
80951,150.0
80952,366.0
80953,370.0
80954,230.0
80955,431.0
80956,127.0
80957,128.0
80958,80.0
80959,150.0
80960,366.0
80961,370.0
80962,230.0
80963,431.0
80964,127.0
80965,128.0
80966,80.0
80967,150.0
80968,366.0
80969,370.0
80970,230.0
80971,431.0
80972,127.0
80973,128.0
80974,80.0
80975,150.0
80976,368.0
80977,385.0
80978,241.0
80979,457.0
80980,127.0
80981,134.0
80982,84.0
80983,159.0
80984,368.0
80985,385.0
80986,241.0
80987,457.0
80988,127.0
80989,134.0
80990,84.0
80991,159.0
80992,368.0
80993,385.0
80994,241.0
80995,457.0
80996,127.0
80997,134.0
80998,84.0
80999,159.0
81000,368.0
81001,385.0
81002,241.0
81003,457.0
81004,127.0
81005,134.0
81006,84.0
81007,159.0
81008,368.0
81009,385.0
81010,241.0
81011,457.0
81012,127.0
81013,134.0
81014,84.0
81015,159.0
81016,368.0
81017,385.0
81018,241.0
81019,457.0
81020,127.0
81021,134.0
81022,84.0
81023,159.0
81024,315.0
81025,327.0
81026,207.0
81027,386.0
81028,109.0
81029,113.0
81030,72.0
81031,134.0
81032,315.0
81033,327.0
81034,207.0
81035,386.0
81036,109.0
81037,113.0
81038,72.0
81039,134.0
81040,315.0
81041,327.0
81042,207.0
81043,386.0
81044,109.0
81045,113.0
81046,72.0
81047,134.0
81048,315.0
81049,327.0
81050,207.0
81051,386.0
81052,109.0
81053,113.0
81054,72.0
81055,134.0
81056,315.0
81057,327.0
81058,207.0
81059,386.0
81060,109.0
81061,113.0
81062,72.0
81063,134.0
81064,315.0
81065,327.0
81066,207.0
81067,386.0
81068,109.0
81069,113.0
81070,72.0
81071,134.0
81072,317.0
81073,323.0
81074,210.0
81075,386.0
81076,110.0
81077,112.0
81078,73.0
81079,134.0
81080,317.0
81081,323.0
81082,210.0
81083,386.0
81084,110.0
81085,112.0
81086,73.0
81087,134.0
81088,317.0
81089,323.0
81090,210.0
81091,386.0
81092,110.0
81093,112.0
81094,73.0
81095,134.0
81096,317.0
81097,323.0
81098,210.0
81099,386.0
81100,110.0
81101,112.0
81102,73.0
81103,134.0
81104,317.0
81105,323.0
81106,210.0
81107,386.0
81108,110.0
81109,112.0
81110,73.0
81111,134.0
81112,317.0
81113,323.0
81114,210.0
81115,386.0
81116,110.0
81117,112.0
81118,73.0
81119,134.0
81120,313.0
81121,332.0
81122,205.0
81123,385.0
81124,109.0
81125,115.0
81126,71.0
81127,133.0
81128,313.0
81129,332.0
81130,205.0
81131,385.0
81132,109.0
81133,115.0
81134,71.0
81135,133.0
81136,313.0
81137,332.0
81138,205.0
81139,385.0
81140,109.0
81141,115.0
81142,71.0
81143,133.0
81144,313.0
81145,332.0
81146,205.0
81147,385.0
81148,109.0
81149,115.0
81150,71.0
81151,133.0
81152,313.0
81153,332.0
81154,205.0
81155,385.0
81156,109.0
81157,115.0
81158,71.0
81159,133.0
81160,313.0
81161,332.0
81162,205.0
81163,385.0
81164,109.0
81165,115.0
81166,71.0
81167,133.0
