id,failure
39180,0.2117416419523083
39181,0.24122912828618226
39182,0.37090396578157214
39183,0.19698988599371708
39184,0.3220207620753231
39185,0.22359087220577795
39186,0.2161678661355769
39187,0.2809977181129337
39188,0.31293971651609287
39189,0.20567163762163504
39190,0.23078103288640622
39191,0.23250374905083665
39192,0.3754847906071876
39193,0.3440353355247773
39194,0.18765540353529803
39195,0.17926144038199976
39196,0.4488868756911084
39197,0.36482000690074534
39198,0.23253104082079795
39199,0.25541211939156394
39200,0.20265007805475735
39201,0.4724407568475647
39202,0.4005160728917511
39203,0.3543850537833123
39204,0.33068365871279565
39205,0.2739379939064364
39206,0.21466336406431447
39207,0.5271273693476402
39208,0.3396538366625186
39209,0.23960520975217178
39210,0.2855023943239219
39211,0.27926190461217654
39212,0.3183445891543962
39213,0.1911444704935776
39214,0.2632816992752146
39215,0.2977629061923085
39216,0.31769031333656494
39217,0.21551930341976422
39218,0.19993079088638482
39219,0.24944510711365886
39220,0.24819546395416822
39221,0.34077884520762364
39222,0.24182141422979928
39223,0.2642165974268341
39224,0.1954282407798517
39225,0.4064049892422344
39226,0.18280951508631146
39227,0.26988033405580386
39228,0.22291047074233644
39229,0.3033551328561641
39230,0.3646705280658657
39231,0.2878680636144574
39232,0.23963954237402507
39233,0.29540266865859843
39234,0.3524653053581595
39235,0.25565758110465786
39236,0.1832309543274617
39237,0.3032733270292567
39238,0.2710397816221125
39239,0.2826868065413066
39240,0.3176383448300214
39241,0.22174942518683902
39242,0.37928299228954093
39243,0.27606130371296206
39244,0.3045572544258002
39245,0.30911585128103636
39246,0.2515690502721707
39247,0.2813370663659923
39248,0.2112958569669192
39249,0.3058166147663438
39250,0.20099173966064804
39251,0.3088870764932564
39252,0.24660087121361318
39253,0.25699953629510347
39254,0.27834424925144957
39255,0.3394065415350061
39256,0.23887865973384062
39257,0.24980828635508864
39258,0.2662769556297091
39259,0.19832521686152907
39260,0.32006292054039964
39261,0.26169025436029697
39262,0.25515685217449163
39263,0.3035668911831634
39264,0.2537391583096397
39265,0.22618366898773792
39266,0.17981013004830476
39267,0.3726762720331344
39268,0.25283091194429536
39269,0.28008004713543777
39270,0.2705319625303856
39271,0.20887369419640847
39272,0.3722222426439788
39273,0.27662567989126474
39274,0.41434031415494665
39275,0.2109471014171663
39276,0.2837957289821479
39277,0.2599225254784137
39278,0.2252583242630966
39279,0.1807764019204869
39280,0.23151655367290885
39281,0.26222162423480155
39282,0.23434728782576353
39283,0.21330775132676036
39284,0.3061086198216598
39285,0.28707094566184743
39286,0.2783086068954781
39287,0.24089711638215
39288,0.3396344185558339
39289,0.2618434597539354
39290,0.3179971875832418
39291,0.3959476523292389
39292,0.20325341935464847
39293,0.3042966655114426
39294,0.34900206133000744
39295,0.25678043148715857
39296,0.2877505588330249
39297,0.28565304251828194
39298,0.4144098377807086
39299,0.21075710162174496
39300,0.2934746539307559
39301,0.3350464590444243
39302,0.2256225571399406
39303,0.2467257746641271
39304,0.33190610029762835
39305,0.23445604166451933
39306,0.3194586862704153
39307,0.1865723629968956
39308,0.3257110876191198
39309,0.18695129486981235
39310,0.30702196114246694
39311,0.23096855086008425
39312,0.23825977438540466
39313,0.3693952267082417
39314,0.358299692514816
39315,0.2216015386066245
39316,0.24204904074422068
39317,0.27766707261813983
39318,0.275854705395762
39319,0.22025550623261736
39320,0.28503830983491407
39321,0.39210868822182526
39322,0.30236071491465083
39323,0.30956611639134396
39324,0.261099481998395
39325,0.20998577906979796
39326,0.19686569948869723
39327,0.23119691484340538
39328,0.17270916010785684
39329,0.3335335542654322
39330,0.2743694794872764
39331,0.26666974228332196
39332,0.265126736974338
39333,0.40588534022264655
39334,0.26155956825407883
39335,0.27386197058561773
39336,0.27244890035414593
39337,0.29920701941558037
39338,0.2799679849469421
39339,0.23517454203273006
39340,0.2538932050121501
39341,0.35116309845153476
39342,0.3146132789248366
39343,0.367417775767536
39344,0.25053939832920935
39345,0.24506934963703841
39346,0.29125393792239396
39347,0.23537370773573743
39348,0.26852607742510437
39349,0.2834183796887161
39350,0.26966552775412
39351,0.48206987320579764
39352,0.23478804602561057
39353,0.20011247678749028
39354,0.252319016474052
39355,0.29454020232158834
39356,0.22059666010524853
39357,0.28487574722045683
39358,0.2633295409856971
39359,0.21075247359177862
39360,0.19194662064029494
39361,0.2177760260270005
39362,0.20025371412671084
39363,0.3373417769792305
39364,0.24101335905671745
39365,0.2973526447725841
39366,0.3581113127138358
39367,0.18516790094102986
39368,0.2257036971377053
39369,0.2831296049418967
39370,0.2307135633165183
39371,0.2027219835924338
39372,0.30320881940634736
39373,0.2777774232427669
39374,0.3316732953353438
39375,0.2174831324257371
39376,0.30763219458973484
39377,0.3564344543014729
39378,0.2425950449866666
39379,0.3667991701817193
39380,0.2614916692422003
39381,0.20502486789359872
39382,0.25596180840908167
39383,0.2530622039985913
39384,0.24884814030773983
39385,0.27505188429556027
39386,0.4527929878400314
39387,0.2768222904785023
39388,0.2515067308672756
39389,0.2200305044166152
39390,0.20176653474253214
39391,0.24778358240964382
39392,0.5399114426292256
39393,0.245877675736666
39394,0.27566861715333985
39395,0.38677142169917966
39396,0.3765357628277153
39397,0.3003320480774973
39398,0.22562547430895036
39399,0.18713367182298593
39400,0.20071556964658432
39401,0.2791221005387073
39402,0.23304401760466742
39403,0.1821450884232422
39404,0.25967641783510603
39405,0.42417852809330914
39406,0.23643020165052311
39407,0.3094787615795953
39408,0.3850541759798618
39409,0.34150481610632466
39410,0.27208477157170063
39411,0.2350222522672622
39412,0.2185830477632471
39413,0.3929791331722509
39414,0.24880940224433612
39415,0.23495107501105664
39416,0.410040194086051
39417,0.28343808521874114
39418,0.21506147631585548
39419,0.24112447260043257
39420,0.22100425339980556
39421,0.25054789582707804
39422,0.19834496462615586
39423,0.3178959761445488
39424,0.22942502853089794
39425,0.2526674246701687
39426,0.25048991907239754
39427,0.3748304492803041
39428,0.2412570078034209
39429,0.25269526770249773
39430,0.18186750869924856
39431,0.24228091330236137
39432,0.2687884938212493
39433,0.25915394477757886
39434,0.1671030635394375
39435,0.3823715256598917
39436,0.32699236313042834
39437,0.2213772712917066
39438,0.2619482178528395
39439,0.19254424475126924
39440,0.21460332027013676
39441,0.21034320056987102
39442,0.23915424885625122
39443,0.3202067407512594
39444,0.38628077219646184
39445,0.25082871489533465
39446,0.19426410956153034
39447,0.39449354415609145
39448,0.26436966039763643
39449,0.18440248395789438
39450,0.34478682369717867
39451,0.35268533702810206
39452,0.23477776826113256
39453,0.3014626307473394
39454,0.3560392161767923
39455,0.23827278571248012
39456,0.24107329091545834
39457,0.2456269751592246
39458,0.2271649492334311
39459,0.27543553206213833
39460,0.2814022614349702
39461,0.2499186587605296
39462,0.2152139732257354
39463,0.35186674540046503
39464,0.22834957206706047
39465,0.317395773242158
39466,0.2790326735270794
39467,0.20521604388369583
39468,0.3863322640177025
39469,0.31278595583780683
39470,0.26005420684374614
39471,0.30587770207539317
39472,0.2803607765407449
39473,0.19320247081069264
39474,0.22873573167205774
39475,0.2068849882921454
39476,0.31721772279229876
39477,0.2668548874645351
39478,0.34593878734690087
39479,0.3519700504134613
39480,0.2984159529639157
39481,0.2933832539501997
39482,0.22056461220101437
39483,0.19769477260389856
39484,0.2255867075542525
39485,0.31059757823269063
39486,0.2568747510716164
39487,0.257816690141056
39488,0.26501244773405475
39489,0.2891224868536913
39490,0.2535031853602082
39491,0.32195745016025207
39492,0.288304735981777
39493,0.31909436141468794
39494,0.44888632074675955
39495,0.21968417193513332
39496,0.2139088042343069
39497,0.2245132993512064
39498,0.24538714513012208
39499,0.28564322680112886
39500,0.21709104327388942
39501,0.3253862288722031
39502,0.24029120497100404
39503,0.3343753442239976
39504,0.20111341715905748
39505,0.34135595302413807
39506,0.28752704610285984
39507,0.2364410608543155
39508,0.22858500252567132
39509,0.20531999439066131
39510,0.25194180109664926
39511,0.27412642219217925
39512,0.2997497858457877
39513,0.27960810141279896
39514,0.3499985000546321
39515,0.27929695852822833
39516,0.23354037620467646
39517,0.21362746882110473
39518,0.22976040326413447
39519,0.2863894686532472
39520,0.3245817153581754
39521,0.21756790114043703
39522,0.27948506673206736
39523,0.2666154556417529
39524,0.30200798041137444
39525,0.390499400963154
39526,0.2319614112245562
39527,0.2560819511635615
39528,0.25375684372119406
39529,0.19515754538438904
39530,0.31699448294638183
39531,0.25052955957755685
39532,0.22970332559945977
39533,0.28013948726389903
39534,0.2967048867916301
39535,0.23966240619666795
39536,0.30860396516822564
39537,0.2412271974200749
39538,0.2915751447853942
39539,0.26574787236311065
39540,0.20438210597937703
39541,0.1672182658556614
39542,0.3112613225501576
39543,0.3139030988387299
39544,0.3129287488291375
39545,0.21147009955808116
39546,0.349352344579486
39547,0.43450135256350014
39548,0.249045135171564
39549,0.3040222443283613
39550,0.35542084751138553
39551,0.22051394568484423
39552,0.18565274818329033
39553,0.27182377267785024
39554,0.20702433654417063
39555,0.29914748165123495
39556,0.24709491996740132
39557,0.2539363419720462
39558,0.3076568532034453
39559,0.24128922851805018
39560,0.3636180774508559
39561,0.27046476590952695
39562,0.24008835961468583
39563,0.18725463837033504
39564,0.29264758464862944
39565,0.32051454652552724
39566,0.20259885809611664
39567,0.270315674914168
39568,0.25900868510410374
39569,0.22106756787180537
39570,0.1820013051539122
39571,0.3371789955006538
39572,0.3089810645916798
39573,0.3214643972585316
39574,0.2864715819471527
39575,0.307210961740906
39576,0.35713155246977557
39577,0.2274474782768811
39578,0.2060478973379071
39579,0.28914993804103734
39580,0.20527600860525494
39581,0.33302397503040415
39582,0.23799798041746625
39583,0.28461262798980286
39584,0.24699452710005831
39585,0.16708813261600236
39586,0.2150308867362069
39587,0.26572915701537086
39588,0.36667038054287143
39589,0.23228201534805612
39590,0.22443779871935757
39591,0.30254036927729533
39592,0.21657184818525058
39593,0.25812846830453684
39594,0.3071714984919376
39595,0.3060878052976136
39596,0.33103813720472747
39597,0.2811248674779886
39598,0.30476871355292506
39599,0.2737645581912001
39600,0.2486740069698832
39601,0.21734315689754552
39602,0.4102853450551716
39603,0.28505388814185995
39604,0.3576854191713269
39605,0.25320761755390775
39606,0.353346294789822
39607,0.3085097789890873
39608,0.2511100265186894
39609,0.22911578317993145
39610,0.4233784235550679
39611,0.23167072181044
39612,0.25123217821480975
39613,0.20847471714239782
39614,0.29572209028590646
39615,0.2781625857590821
39616,0.21108849317164452
39617,0.2818604283174851
39618,0.19754265759183742
39619,0.24830909959970587
39620,0.24012287938427063
39621,0.2552193301513329
39622,0.1999917777298252
39623,0.28246880336390007
39624,0.3497664838072612
39625,0.23522759042778896
39626,0.25198636496065613
39627,0.30496963532776483
39628,0.22607697277574385
39629,0.3750775960040656
39630,0.384221300314826
39631,0.22772610154478695
39632,0.18499470737834173
39633,0.25791770751115306
39634,0.24099598851106246
39635,0.3790674545385062
39636,0.2678225347128117
39637,0.25696016365446733
39638,0.26251781898725657
39639,0.33570121195249225
39640,0.2346212444486607
39641,0.23183499142911282
39642,0.24641877388269595
39643,0.18849472583627117
39644,0.2107331644660171
39645,0.19447769149827535
39646,0.2418416157815588
39647,0.34881524330464714
39648,0.3061110318800778
39649,0.3699001372765981
39650,0.3422596323499952
39651,0.4068819401824406
39652,0.1803597973287978
39653,0.323662361619365
39654,0.22561460652827417
39655,0.35691455298126357
39656,0.2649104297636212
39657,0.2619534559485961
39658,0.2862549948560975
39659,0.2677400955511736
39660,0.1823047069605803
39661,0.3222230041257064
39662,0.27969995462115504
39663,0.21771748964671245
39664,0.27613723715051497
39665,0.32626331296203726
39666,0.33952419527433814
39667,0.3120796183682146
39668,0.33414458562177274
39669,0.1603553192982794
39670,0.2943358937373717
39671,0.2962767131472976
39672,0.34144619137335147
39673,0.32151067353025325
39674,0.21187759883657714
39675,0.274041359968552
39676,0.2753514841556234
39677,0.4010824418234942
39678,0.33091793859636137
39679,0.3663127344940141
39680,0.19149261984262117
39681,0.22861032629370193
39682,0.2835506728341734
39683,0.2440854513740317
39684,0.4345322594873569
39685,0.20842154347936528
39686,0.30026471851803777
39687,0.4078148468689869
39688,0.3748997389761056
39689,0.33362859375631465
39690,0.2388968457164197
39691,0.1831382968968672
39692,0.3361468200442646
39693,0.2138556429014508
39694,0.3290700072133892
39695,0.28491552115344204
39696,0.21935926685563753
39697,0.21218340026585253
39698,0.30157151631021006
39699,0.2566250266728804
39700,0.3425294714579792
39701,0.2007601264262564
39702,0.34591051134065126
39703,0.32230379164926376
39704,0.3168129064943441
39705,0.41084977668954964
39706,0.2895036761426601
39707,0.26477202575766473
39708,0.25585262382434526
39709,0.2435447108071322
39710,0.3539446289155677
39711,0.2376932181436297
39712,0.341957052537929
39713,0.27676077321360065
39714,0.2510078333538539
39715,0.2183211495321597
39716,0.21556501035872538
39717,0.27731521685650445
39718,0.2536006620554285
39719,0.26780359049966074
39720,0.2670465215248802
39721,0.49524861071483905
39722,0.2186051473936034
39723,0.2817856398969559
39724,0.22887855048241734
39725,0.30478085855386594
39726,0.2864465775390568
39727,0.3411440478405647
39728,0.2628437788458805
39729,0.3113498025820368
39730,0.24110323236440767
39731,0.21899042492317902
39732,0.22863676058806529
39733,0.23594505921848166
39734,0.21722537738034015
39735,0.1845819850751651
39736,0.3117055824355867
39737,0.3749818873689615
39738,0.2121674788317673
39739,0.35025805135929733
39740,0.358152304209753
39741,0.36178068840330097
39742,0.1729646512766493
39743,0.34371550019875774
39744,0.2611636327016949
39745,0.3193714024972639
39746,0.2551579239521154
39747,0.27076806418140104
39748,0.2790361955713033
39749,0.33637634100763447
39750,0.3239837542409747
39751,0.34666820676087556
39752,0.34393636463165733
39753,0.2548739786902448
39754,0.27971141963114093
39755,0.43347720134091583
39756,0.27509196262691915
39757,0.20248139675363624
39758,0.2700214909413507
39759,0.31053861247648373
39760,0.303876607360177
39761,0.2653105535490565
39762,0.19195842302101174
39763,0.2999159594534872
39764,0.2632696158314893
39765,0.30462936825390313
39766,0.3254084538545964
39767,0.26625199786898524
39768,0.2098375998500506
39769,0.29565279785685383
39770,0.2721876199026219
39771,0.1958339630933832
39772,0.1998258808200934
39773,0.29035917867922373
39774,0.2937973539642149
39775,0.2642998236392969
39776,0.19296481532342716
39777,0.21463132996086867
39778,0.2082287152391072
39779,0.33233758825845683
39780,0.23745243959890305
39781,0.209662175524318
39782,0.20779332963556202
39783,0.21000821999093167
39784,0.2638520568177711
39785,0.3415034464300879
39786,0.26782451873054225
39787,0.33053752290901006
39788,0.4923480795590967
39789,0.3367583765379426
39790,0.30605325037211656
39791,0.22177775955368992
39792,0.20508190587678288
39793,0.3259301608210239
39794,0.393232751388209
39795,0.3009852880422567
39796,0.2653504056291042
39797,0.3057041879209966
39798,0.23345618081063976
39799,0.35457412646906783
39800,0.26836357185213566
39801,0.2962149875437723
39802,0.21888514092027236
39803,0.23659682501479787
39804,0.32433520753795414
39805,0.24891422033978006
39806,0.2798930754634696
39807,0.25772542745189947
39808,0.24614460686935083
39809,0.32163101390911514
39810,0.4210696903648211
39811,0.3295906318660297
39812,0.40877272364348755
39813,0.2788125365226549
39814,0.2743838376017161
39815,0.2308334203962151
39816,0.2691469894106127
39817,0.2506609913952313
39818,0.21068115201014026
39819,0.26552257482285024
39820,0.24355463774333913
39821,0.34157037731364864
39822,0.35209421460349954
39823,0.2734683429022313
39824,0.28858260203295255
39825,0.21739589211890353
39826,0.3171690688458628
39827,0.29122400449621566
39828,0.30803258999274724
39829,0.32279595885284196
39830,0.26315336983295495
39831,0.26162449434141516
39832,0.38479245591924016
39833,0.21566392380001748
39834,0.20903973999034936
39835,0.2658326819836579
39836,0.4033887364470863
39837,0.21366006545926838
39838,0.3831673711072336
39839,0.2149158398736018
39840,0.22338300493819996
39841,0.17765550529848445
39842,0.2866686054552335
39843,0.2770198823791631
39844,0.2639888028188764
39845,0.29146060063666845
39846,0.2215592175916785
39847,0.2318923917414209
39848,0.3287283040849263
39849,0.24044735738524048
39850,0.2755601414564655
39851,0.22297853650198352
39852,0.38799630779896227
39853,0.2709474093927831
39854,0.30563419664500396
39855,0.31573447259241777
39856,0.34579579008861705
39857,0.32833627743914034
39858,0.2610035884242403
39859,0.287546465598006
39860,0.22535468184218435
39861,0.21423995375154475
39862,0.20681568576551937
39863,0.2979339128704171
39864,0.38066677001329297
39865,0.28367829379356013
39866,0.28384268930580353
39867,0.28410634145172026
39868,0.21481578610281873
39869,0.2474774040572523
39870,0.24680202553208447
39871,0.33850845456570483
39872,0.2209639330437911
39873,0.22004754881145824
39874,0.27351181740667546
39875,0.21386777894020076
39876,0.303685532079729
39877,0.5692806462130305
39878,0.4445808500428064
39879,0.24941650564992654
39880,0.28519557677116897
39881,0.2801362968864961
39882,0.25720099463095447
39883,0.2605378688647669
39884,0.2990295288384575
39885,0.19265884508409956
39886,0.21617018368489307
39887,0.2298707297387356
39888,0.18822500324075417
39889,0.20294945489034358
39890,0.2742906584461201
39891,0.26075384850998884
39892,0.20970102582683275
39893,0.26935606314186966
39894,0.3399518122982723
39895,0.3020090596963088
39896,0.2110192611263773
39897,0.23782456106620897
39898,0.22160094060117905
39899,0.23230317956063945
39900,0.24682131913113517
39901,0.181617738598783
39902,0.280270834318186
39903,0.2655056233961484
39904,0.25557988646924507
39905,0.35443991517435336
39906,0.4143875696870131
39907,0.25547791439520195
39908,0.21690977920344837
39909,0.2155941983693782
39910,0.20354280777859549
39911,0.2174827275705758
39912,0.2524206595180628
39913,0.23412714979954558
39914,0.21488472777129
39915,0.1882200569455486
39916,0.2759560031892071
39917,0.18575026363051447
39918,0.47492372139738565
39919,0.280408439086565
39920,0.21208868171373566
39921,0.47669302319839024
39922,0.3434265859826432
39923,0.23422793339052295
39924,0.40230202170865526
39925,0.23991764533370136
39926,0.32796458390111155
39927,0.3197519788158129
39928,0.2618522288209211
39929,0.26937518239918506
39930,0.27083420633327177
39931,0.2188934416320485
39932,0.2877133354784519
39933,0.28988057533242845
39934,0.2703948584504841
39935,0.21893058324397824
39936,0.30593044916633183
39937,0.22177351804674497
39938,0.24855188487596505
39939,0.2882184635781298
39940,0.25040854862222406
39941,0.24062368622667094
39942,0.3282482543073269
39943,0.24893638544365407
39944,0.36064310593041193
39945,0.2588074563332153
39946,0.2885316623683421
39947,0.29264703562829564
39948,0.2857855264579941
39949,0.3301402891706324
39950,0.31072527154325913
39951,0.2684582746527232
39952,0.26838561109276127
39953,0.2624140488486204
39954,0.19277720013140814
39955,0.29450200062763676
39956,0.3730359332368158
39957,0.23868651458318454
39958,0.25276055299719663
39959,0.20906865827541735
39960,0.3015825698616431
39961,0.3721646295343025
39962,0.33227356945114744
39963,0.386291539075462
39964,0.2371277416903214
39965,0.250039088934144
39966,0.2981184040375487
39967,0.32237093921326215
39968,0.1798667500873381
39969,0.31416559269354283
39970,0.22817973664976596
39971,0.2548327690745385
39972,0.20916243277969468
39973,0.27170143480362263
39974,0.26948063585644744
39975,0.2882401224588694
39976,0.2918461863553771
39977,0.3375630027837604
39978,0.2859144422660593
39979,0.48447883762270944
39980,0.28170241225162634
39981,0.2907068937716364
39982,0.2538223546673738
39983,0.22882406445379178
39984,0.25914037735212914
39985,0.2709185170835362
39986,0.27015609990631084
39987,0.2798453281866783
39988,0.2328471692294535
39989,0.2426180842976498
39990,0.22379654171911387
39991,0.3748933348965543
39992,0.21900122853237
39993,0.26763776655729543
39994,0.34229818264030554
39995,0.2671410514250911
39996,0.23404320197001696
39997,0.2600925971300736
39998,0.23479844515475803
39999,0.5058258381810001
40000,0.26523216238501296
40001,0.2095305970212126
40002,0.22696068764250876
40003,0.21965100112168254
40004,0.3773111556754669
40005,0.3558862556353769
40006,0.2181100096804921
40007,0.3801706691255906
40008,0.43341777096816475
40009,0.3058354346643287
40010,0.22240737170287908
40011,0.22897319310209518
40012,0.2868693058540712
40013,0.22397118704665256
40014,0.30807097864110106
40015,0.3713940840365307
40016,0.3917008078054214
40017,0.21210481288356509
40018,0.24089868611574766
40019,0.3077674402516888
40020,0.43960385016701015
40021,0.2973616806205253
40022,0.34851127199196186
40023,0.2968694459559528
40024,0.2891303825452759
40025,0.312246481151357
40026,0.3423634521152791
40027,0.2633822439137259
40028,0.20689593336259648
40029,0.2769110814664611
40030,0.2573709342561589
40031,0.2932718691716755
40032,0.24254625172205774
40033,0.22661754623508704
40034,0.22031750187558433
40035,0.1963795911960001
40036,0.3211640992579876
40037,0.2710087975633695
40038,0.20628847551962842
40039,0.21243275233210096
40040,0.25083794993931396
40041,0.26182837764117683
40042,0.273158694896151
40043,0.24946081417844035
40044,0.2585656406338749
40045,0.2278957066258066
40046,0.2601499349335156
40047,0.18099713089609923
40048,0.22531754933832474
40049,0.3014299031766051
40050,0.3819027787247433
40051,0.3767020159370229
40052,0.2295880089648336
40053,0.2747075841075694
40054,0.29110054973208566
40055,0.3140633468505034
40056,0.20672063511458527
40057,0.27906923808291006
40058,0.3267277378392137
40059,0.20807134344943937
40060,0.2470822054690346
40061,0.2794441653398506
40062,0.1994201723978141
40063,0.2995587158751237
40064,0.21090397887369897
40065,0.2392974634985743
40066,0.29129183494548977
40067,0.2358120763717226
40068,0.2950054242900075
40069,0.33725316228995766
40070,0.21094920735618558
40071,0.29935521396802595
40072,0.2460883442492063
40073,0.20882381637829403
40074,0.33542522548480747
40075,0.28405175458935256
40076,0.2669821171177378
40077,0.24204085931677163
40078,0.2914693618261801
40079,0.23159783182689855
40080,0.18889330713097477
40081,0.23055528874177328
40082,0.31292626611856966
40083,0.23005719228300373
40084,0.2770376177131842
40085,0.26293982420350503
40086,0.2221909291011452
40087,0.23068899809080703
40088,0.2930617233817601
40089,0.2520677804001682
40090,0.30541002862375166
40091,0.4145030414327299
40092,0.19696443426486926
40093,0.33994149790352485
40094,0.2869239866964524
40095,0.5118671940566484
40096,0.18175061745580212
40097,0.3173707383547561
40098,0.281364129253775
40099,0.23094348163781805
40100,0.22743369879306433
40101,0.22677364340607348
40102,0.403368341463653
40103,0.33877391347352365
40104,0.2700904164186388
40105,0.2683118568021047
40106,0.3579887394023373
40107,0.19360566823289135
40108,0.24576040407409644
40109,0.19269982621093962
40110,0.21821594052516977
40111,0.22203120562981085
40112,0.4051897509581647
40113,0.5155843123511299
40114,0.20345055436294082
40115,0.2232429802264628
40116,0.2191497554662961
40117,0.22668456788328403
40118,0.23552310253130387
40119,0.24210554522434344
40120,0.21009811156700206
40121,0.25380729942668406
40122,0.43599823531365595
40123,0.2661620331706883
40124,0.24631079791711655
40125,0.2867796573943308
40126,0.16479244820541417
40127,0.24724162955339218
40128,0.24134767596828294
40129,0.425627363203556
40130,0.3531920314639451
40131,0.3156261809792233
40132,0.4947925836122235
40133,0.3668359559561871
40134,0.2507892769895071
40135,0.2879391205371096
40136,0.2920488811268465
40137,0.1986357617594645
40138,0.27100465887423564
40139,0.28039368398942477
40140,0.2892899288356154
40141,0.3120393723851497
40142,0.3315265967676086
40143,0.25633317948975387
40144,0.24085120492308015
40145,0.3064708160608906
40146,0.1818900503163768
40147,0.23832663222084868
40148,0.19191923496614174
40149,0.27162775094096164
40150,0.19685713327653792
40151,0.225175858555532
40152,0.31720042728401526
40153,0.20692247836874994
40154,0.2485976884943174
40155,0.40978602993906665
40156,0.2428519939074532
40157,0.29500545600747674
40158,0.23760538584567661
40159,0.2542354399057754
40160,0.2095860628364663
40161,0.1888573818975386
40162,0.36270306987559303
40163,0.37119028280587135
40164,0.30206666628943973
40165,0.28741481229945065
40166,0.24691019288796537
40167,0.24557290588876546
40168,0.1864488658786957
40169,0.2318946447213921
40170,0.22316325563902664
40171,0.278969650807414
40172,0.23453530299158798
40173,0.408926024818452
40174,0.25554421909671754
40175,0.31478080989266277
40176,0.32268411975270894
40177,0.2823301575462037
40178,0.2076631640954949
40179,0.18710103365152414
40180,0.28056385729180416
40181,0.2473112719195784
40182,0.3069033717790894
40183,0.3062785877197304
40184,0.4419180280667118
40185,0.20264991486120648
40186,0.33464515432967984
40187,0.543719891630942
40188,0.27542842879480023
40189,0.3305856391715823
40190,0.2731689179541043
40191,0.38853154376448684
40192,0.3445318199437093
40193,0.25284894362389365
40194,0.2316015023035718
40195,0.38365143742997687
40196,0.2141176810634371
40197,0.26043317246075964
40198,0.35166444279407943
40199,0.29347292906702477
40200,0.3080559295559995
40201,0.41762324141318896
40202,0.29804678091150055
40203,0.22716787829011884
40204,0.2146296963257978
40205,0.20644168944742242
40206,0.3006847214953693
40207,0.2189768686717773
40208,0.2796219395409212
40209,0.24601576298536396
40210,0.23472252625857243
40211,0.2590874473147093
40212,0.2768802199004503
40213,0.22384603285085838
40214,0.27381052213985424
40215,0.2563760266215956
40216,0.32239960046493343
40217,0.2675912381889697
40218,0.2582599685407341
40219,0.2200994964034663
40220,0.3560910248155142
40221,0.2421939906025551
40222,0.22023276124160618
40223,0.1962007574257737
40224,0.4168178341055136
40225,0.15143599187038131
40226,0.2770781937023128
40227,0.21530481417325809
40228,0.19786567578407732
40229,0.2141299805159005
40230,0.26356821598255387
40231,0.287844004453457
40232,0.28058538877962963
40233,0.30199352474788776
40234,0.21421550982677753
40235,0.44857273878599435
40236,0.24585660372470697
40237,0.24132997341329027
40238,0.23924675882088942
40239,0.21992351879571007
40240,0.22401083622490167
40241,0.32931185017357967
40242,0.3767867931652288
40243,0.4623598454730782
40244,0.2535054232497192
40245,0.2569865016754113
40246,0.39482136263933376
40247,0.1893874678138956
40248,0.2224712056658695
40249,0.3208126800499456
40250,0.2403737055130644
40251,0.19739007008849513
40252,0.2039252062891196
40253,0.2751861243649976
40254,0.27596519894575683
40255,0.2447699408775934
40256,0.32293959229541835
40257,0.25546748769372696
40258,0.35357924793595497
40259,0.2587651534620296
40260,0.22658109056731032
40261,0.29640219174525745
40262,0.2189193248726013
40263,0.194235236033296
40264,0.2359072580386363
40265,0.3000163249661982
40266,0.24715912110771474
40267,0.4392284287955849
40268,0.2221628958353554
40269,0.38092135330889415
40270,0.37506532773757206
40271,0.19301259759486913
40272,0.2501699374263738
40273,0.3166263645722705
40274,0.2993208586131462
40275,0.22637855317769648
40276,0.3484907874085927
40277,0.20434252989177956
40278,0.39742767511740107
40279,0.18319781488531867
40280,0.2508596854922371
40281,0.19422978512126488
40282,0.27160074623156305
40283,0.4182048240165178
40284,0.21346262389631954
40285,0.20956183661279956
40286,0.36025025088789897
40287,0.20861518667161452
40288,0.37183587103268406
40289,0.24809449322670835
40290,0.31641604499807563
40291,0.2777017664497881
40292,0.26549051039575666
40293,0.28050578164014334
40294,0.46506305735250814
40295,0.30747288150280444
40296,0.17666635366195088
40297,0.21355922689191276
40298,0.2220060873869631
40299,0.24246657510053257
40300,0.265082102672848
40301,0.30453385706098274
40302,0.32087977490003333
40303,0.2822470092038562
40304,0.24785153713504732
40305,0.34485171784419083
40306,0.2861178800121798
40307,0.1918789856094028
40308,0.28251917523932907
40309,0.2746162482669616
40310,0.22978290869877166
40311,0.26393883896108983
40312,0.21398189636639584
40313,0.27983963854438465
40314,0.36875632738146474
40315,0.38023435005573875
40316,0.27133918234487514
40317,0.24116480874828886
40318,0.20742935860857434
40319,0.2803686358868967
40320,0.27487379278994983
40321,0.22019083376530516
40322,0.21827715824378824
40323,0.39813163031458776
40324,0.221330958546152
40325,0.26663534019345414
40326,0.24745091874058903
40327,0.2675760747392886
40328,0.22430410345421548
40329,0.38383932539915516
40330,0.2941803609790786
40331,0.30824076247209187
40332,0.33726322915374674
40333,0.3304637540395469
40334,0.255736073601439
40335,0.36645953604900483
40336,0.289125969296892
40337,0.2623070510198295
40338,0.3195835921358153
40339,0.19577345562176518
40340,0.22326529408156737
40341,0.2700340821482127
40342,0.34834290054743405
40343,0.3183971453936802
40344,0.3027666447323865
40345,0.38651504293136935
40346,0.3311530744680294
40347,0.19253108348300682
40348,0.24205589534700905
40349,0.4626565042641884
